mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
A2FE1EF8XPvAibaEXe+7yjglV2dMpx1YH9n5GoAH,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.41,4.87,-1.0,5.26,4.68,7.9,5.7,4.07,-1.0,6.25,0.56,-1.0,5.25,6.35,-1.0,6.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,90.0,0.0,89.0,0.0,80.0,0.0,75.0,0.0,66.0,0.0,77.0,0.0,71.0,72.0,3
3E1CDC45XPvAibaEXe/uPR0E3TEtQtoDVSV6MJMV,24.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.84,6.22,-1.0,6.88,6.49,8.2,7.27,7.42,-1.0,6.89,8.68,-1.0,7.0,7.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,60.0,0.0,80.0,0.0,85.0,0.0,78.0,0.0,73.0,0.0,72.0,0.0,81.0,0.0,1
67D7036DXPvAibaEXe+zrGHfAUSFabjrbPTYEo23,22.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.02,6.95,-1.0,7.06,6.49,-1.0,8.06,7.56,-1.0,7.41,7.61,-1.0,7.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,50.0,0.0,73.0,0.0,73.0,0.0,73.0,0.0,83.0,0.0,83.0,0.0,66.0,0.0,69.0,0.0,1
8B9C9D85XPvAibaEXe/M+/uAwVeHhFw+4PtC9yPm,25.25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.91,8.73,-1.0,8.82,8.8,-1.0,8.51,9.01,-1.0,9.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,95.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
A87B8B04XPvAibaEXe+Om5b1Z5BSkTtveU283b2V,23.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.93,2.37,-1.0,7.37,5.65,-1.0,6.8,7.28,-1.0,7.8,6.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,64.0,0.0,50.0,0.0,67.0,0.0,95.0,0.0,95.0,0.0,85.0,0.0,85.0,0.0,1
B5800D61XPvAibaEXe+NnQrnI1K9JFpmYo6pbvxt,22.25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.56,3.92,-1.0,7.03,7.25,-1.0,7.4,8.51,-1.0,8.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,92.0,0.0,-1.0,-1.0,1
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.95,8.3,-1.0,8.05,8.34,-1.0,8.25,8.32,-1.0,8.26,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,91.0,0
259094ECXPvAibaEXe/WIUWn3FBMGHCBfIJI1br3,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.98,7.3,-1.0,8.49,7.54,-1.0,6.79,7.05,-1.0,8.29,7.38,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52.0,0.0,62.0,0.0,62.0,0.0,67.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
F056C507XPvAibaEXe9Fg4HjUy856fFEqIrYNnGE,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5,7.35,-1.0,7.22,7.78,-1.0,8.01,7.58,-1.0,6.24,8.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,81.0,0.0,85.0,0.0,91.0,0.0,99.0,0.0,77.0,0.0,91.0,91.0,1
FB2FDA16XPvAibaEXe8c9xa8228bbRFLnGQldJbq,22.85,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.79,5.92,-1.0,6.4,7.52,-1.0,8.01,8.94,-1.0,9.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,89.0,0.0,98.0,0.0,90.0,0.0,91.0,100.0,-1.0,-1.0,-1.0,-1.0,1
CDCCA80FXPvAibaEXe9T8X64vL5Kd/cfAX5QHF+h,958.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.19,7.12,-1.0,7.75,7.83,-1.0,7.41,7.65,-1.0,7.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,100.0,0.0,86.0,0.0,79.0,79.0,79.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EE06D60CXPvAibaEXe/Nq24Gaz1feT3UfTc6pFUf,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.93,7.06,-1.0,6.8,7.13,-1.0,5.66,6.3,-1.0,7.53,7.48,-1.0,7.1,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,88.0,0.0,76.0,0.0,85.0,0.0,70.0,0.0,77.0,0.0,79.0,0.0,79.0,79.0,1
06B1E339XPvAibaEXe+9uXUaDIzyiCvG6Z0IL8M6,25.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.48,7.49,-1.0,8.03,7.4,-1.0,6.66,7.54,-1.0,7.8,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,92.0,0.0,96.0,0.0,90.0,0.0,91.0,91.0,1
CF4EB98CXPvAibaEXe+aP8CrMM5f5DmhblKSI4k+,21.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.88,3.33,4.7,3.63,3.71,5.5,4.69,5.7,6.81,5.42,4.15,-1.0,6.94,6.06,-1.0,7.65,6.6,5.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,61.0,0.0,68.0,0.0,58.0,0.0,74.0,0.0,80.0,0.0,76.0,0.0,69.0,0.0,2
962B588DXPvAibaEXe8808q51BnmQv7uo+CT+yEW,21.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.14,6.18,-1.0,7.41,7.27,-1.0,7.63,7.76,-1.0,8.49,8.37,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,81.0,0.0,85.0,0.0,80.0,0.0,70.0,0.0,90.0,0.0,90.0,0.0,96.0,0.0,1
405F1385XPvAibaEXe/GYDluKvKBtQFzCKYIMFfJ,21.45,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.04,7.89,10.0,6.65,3.53,-1.0,4.32,2.76,-1.0,3.02,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,73.0,0.0,81.0,0.0,58.0,0.0,73.0,0.0,63.0,88.0,-1.0,-1.0,-1.0,-1.0,3
07608346XPvAibaEXe/baq/wvVlH/ioEKQZTR4v2,26.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.59,6.99,-1.0,7.18,7.65,-1.0,7.76,7.66,-1.0,7.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,88.0,0.0,83.0,0.0,83.0,0.0,66.0,66.0,1
0D099817XPvAibaEXe/QLz2rC0qlTN31aJPhLzTb,22.45,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.74,5.89,-1.0,6.95,7.06,-1.0,6.71,7.12,-1.0,8.35,7.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,85.0,0.0,73.0,0.0,84.0,0.0,84.0,86.0,94.0,-1.0,-1.0,-1.0,1
A2698E63XPvAibaEXe+D5C9Re7EGLdYoD7VxJkyw,20.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.57,5.96,-1.0,7.76,7.22,-1.0,6.45,7.1,-1.0,7.31,7.5,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,86.0,0.0,75.0,0.0,73.0,0.0,73.0,0.0,1
3E7C48C6XPvAibaEXe91kmICrkek2vGASu4f5Vr/,21.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.14,7.66,-1.0,6.09,6.5,-1.0,6.99,7.25,-1.0,7.38,-1.0,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,90.0,0.0,72.0,0.0,79.0,0.0,60.0,0.0,81.0,-1.0,1
C6081954XPvAibaEXe/yTqQKv0UsdYhCouuFusJz,767.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.75,5.75,-1.0,6.9,7.59,-1.0,8.34,8.53,-1.0,8.65,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,98.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,1
ACB5B238XPvAibaEXe9WcTnuikKYKsvTtyRFi5l3,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.37,6.61,-1.0,7.04,8.12,-1.0,6.69,7.22,-1.0,5.34,-1.0,-1.0,7.37,8.23,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,62.0,0.0,62.0,0.0,55.0,0.0,76.0,0.0,75.0,0.0,75.0,0.0,70.0,0.0,1
2D9401D8XPvAibaEXe9wxm0WjsXoKi8Gkvb5OPeR,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.15,7.54,-1.0,6.86,5.06,-1.0,5.58,5.85,-1.0,6.14,3.59,-1.0,3.2,0.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,78.0,0.0,80.0,0.0,79.0,0.0,68.0,0.0,67.0,0.0,72.0,0.0,66.0,0.0,3
913E6251XPvAibaEXe/kSDDr/jkTQ4hQPDYeoD9F,21.15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.51,7.49,-1.0,6.5,8.25,-1.0,8.08,8.05,-1.0,5.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5458322FXPvAibaEXe9e953jV3NnLmnTzZBJd/n/,18.55,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.65,7.83,6.6,7.41,8.74,-1.0,8.17,9.02,-1.0,9.04,8.44,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,74.0,0.0,91.0,0.0,100.0,0.0,100.0,100.0,100.0,98.0,-1.0,-1.0,0
0B14E0B3XPvAibaEXe9WkeUltvPYd/efXB9DaOem,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.24,8.31,-1.0,8.15,8.06,-1.0,8.76,8.4,-1.0,8.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,86.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
3E06F5F2XPvAibaEXe/k62DFAfrQThk+ROX2XvGF,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.73,7.6,-1.0,7.87,8.41,-1.0,6.82,6.64,-1.0,5.92,5.95,-1.0,4.71,2.1,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,100.0,100.0,89.0,0.0,93.0,0.0,96.0,0.0,74.0,0.0,82.0,0.0,84.0,0.0,95.0,0.0,1
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.64,4.47,-1.0,6.29,4.61,5.1,4.9,3.65,6.9,3.24,4.67,-1.0,3.42,6.92,-1.0,4.06,1.67,-1.0,3.46,5.9,-1.0,3.75,92.0,0.0,77.0,0.0,64.0,0.0,68.0,0.0,85.0,0.0,68.0,0.0,71.0,0.0,70.0,0.0,3
B9A25C47XPvAibaEXe/8VZV/juG2bTrpaOsoEg39,22.95,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.72,7.44,-1.0,7.43,5.81,-1.0,6.08,7.61,-1.0,8.08,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,86.0,0.0,70.0,0.0,86.0,0.0,84.0,86.0,86.0,58.0,-1.0,-1.0,1
48E98811XPvAibaEXe8AEUw13Ud6KncXG0ZOvguq,27.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,6.5,-1.0,8.62,7.96,-1.0,7.71,7.5,-1.0,7.78,7.68,-1.0,8.8,-1.0,-1.0,7.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,70.0,75.0,0.0,86.0,0.0,73.0,0.0,64.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,1
987683C0XPvAibaEXe+m4TIigwhBB0ZGoiAQscxl,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.62,8.08,-1.0,7.74,7.2,-1.0,7.85,8.46,-1.0,8.93,9.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,75.0,0.0,80.0,0.0,75.0,0.0,100.0,0.0,81.0,0.0,96.0,0.0,98.0,86.0,0
DB9FA965XPvAibaEXe904Wq1lYkfi1x2F3Ukc2Og,22.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.22,7.04,-1.0,8.78,8.08,-1.0,7.4,7.95,-1.0,6.84,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,57.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,75.0,0.0,81.0,0.0,100.0,0.0,1
16272517XPvAibaEXe/twRH8x8eyg2tiyMsTM1XC,28.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.92,6.99,-1.0,6.56,7.3,-1.0,7.49,8.27,-1.0,8.18,7.4,8.3,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,79.0,74.0,74.0,71.0,0.0,44.0,0.0,72.0,0.0,57.0,0.0,68.0,0.0,73.0,0.0,1
536C59C2XPvAibaEXe/+PcSgI7Ykee6trduSCKeW,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.64,3.0,-1.0,4.5,4.55,4.9,5.19,6.11,-1.0,4.07,2.38,-1.0,2.07,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,80.0,80.0,57.0,57.0,62.0,0.0,68.0,0.0,70.0,0.0,46.0,0.0,41.0,0.0,3
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,24.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.34,7.75,-1.0,7.3,7.02,-1.0,7.0,7.58,-1.0,7.2,8.92,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,83.0,0.0,79.0,0.0,66.0,0.0,73.0,76.0,1
81E29EEDXPvAibaEXe9mu9ZmuYOdkk5LhyySNFnF,21.3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.49,4.93,0.0,5.21,6.72,-1.0,6.46,7.56,-1.0,7.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,81.0,0.0,70.0,0.0,82.0,91.0,79.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
2F1A883FXPvAibaEXe+BHZkA9XgGXZbGp7e/YjsD,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,1.71,7.5,4.61,5.17,5.4,5.4,5.58,4.7,6.02,6.58,8.2,7.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,51.0,51.0,39.0,39.0,39.0,0.0,63.0,0.0,60.0,0.0,62.0,0.0,54.0,0.0,2
E86A9E15XPvAibaEXe/ji2wENvGp6DQ1mUZrJ3IV,24.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.47,7.09,-1.0,8.07,7.62,-1.0,7.92,7.13,-1.0,7.0,7.84,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,90.0,90.0,81.0,81.0,80.0,0.0,85.0,0.0,59.0,0.0,67.0,0.0,70.0,0.0,1
D251E033XPvAibaEXe9Bx5CZuIA9z46xIO31XDcH,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.57,5.18,-1.0,6.02,5.88,-1.0,4.62,4.75,3.2,1.98,5.33,0.0,0.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,57.0,57.0,73.0,73.0,74.0,0.0,79.0,0.0,39.0,0.0,26.0,0.0,37.0,0.0,4
3C5CB872XPvAibaEXe90TjJq9LqiZgr37AjlEGA5,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.33,6.53,-1.0,6.55,6.9,-1.0,7.14,6.51,-1.0,7.24,6.89,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,72.0,0.0,79.0,0.0,82.0,91.0,2
0113B184XPvAibaEXe+TFgEDwYNnvZZmdVYGpoeH,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.73,4.24,-1.0,7.14,6.48,-1.0,7.3,6.8,-1.0,6.54,6.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,78.0,78.0,93.0,93.0,63.0,63.0,81.0,0.0,64.0,0.0,75.0,0.0,66.0,0.0,2
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.62,5.1,-1.0,6.81,6.51,-1.0,6.82,4.39,-1.0,2.91,0.57,-1.0,5.12,1.15,-1.0,6.06,7.75,-1.0,-1.0,0.0,-1.0,-1.0,85.0,0.0,65.0,0.0,64.0,0.0,70.0,0.0,80.0,0.0,70.0,0.0,75.0,0.0,70.0,0.0,2
36EBF187XPvAibaEXe8aMmuWiMhL4kaW5GJ4NoC0,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.76,8.34,-1.0,8.34,8.38,-1.0,8.3,8.99,-1.0,8.75,8.2,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,89.0,0.0,96.0,0.0,90.0,0.0,86.0,0.0,98.0,0.0,85.0,0.0,80.0,0.0,0
3BD33C22XPvAibaEXe/xn91tBWVNDWhtC0SguqJH,19.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.54,7.79,-1.0,7.75,8.09,-1.0,8.51,8.84,-1.0,8.65,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,79.0,-1.0,-1.0,0
C83F9C5FXPvAibaEXe/7kKaS8/f9RbtZXklFhzZ+,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.95,7.87,-1.0,7.93,7.89,-1.0,8.54,7.71,-1.0,5.5,6.67,-1.0,6.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,96.0,0.0,95.0,0.0,100.0,0.0,99.0,0.0,80.0,0.0,87.0,72.0,1
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.87,6.42,-1.0,6.68,4.75,-1.0,5.64,6.39,0.6,0.72,-1.0,-1.0,-1.0,7.31,-1.0,6.67,2.65,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,74.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,66.0,0.0,71.0,0.0,2
