mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,27.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.69,5.93,-1.0,5.78,1.62,6.5,6.31,3.69,-1.0,4.27,3.91,-1.0,6.53,3.95,-1.0,3.97,6.47,-1.0,5.3,5.2,-1.0,-1.0,85.0,85.0,83.0,0.0,81.0,0.0,60.0,0.0,76.0,0.0,65.0,0.0,85.0,0.0,83.0,0.0,3
80655820XPvAibaEXe8lzySxhHiT0asFjWSgCSuX,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,6.07,-1.0,7.8,8.35,-1.0,5.93,6.81,-1.0,6.07,8.27,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,79.0,0.0,90.0,0.0,81.0,0.0,78.0,0.0,1
192E4235XPvAibaEXe92Jin2iMtHChKANAao8ZUk,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.67,7.49,-1.0,7.44,7.45,-1.0,8.2,7.63,-1.0,7.8,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,78.0,0.0,80.0,0.0,90.0,0.0,95.0,0.0,85.0,0.0,90.0,0.0,86.0,0.0,1
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,22.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.79,7.74,-1.0,6.36,6.87,-1.0,7.18,7.33,-1.0,6.53,6.67,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,96.0,0.0,85.0,0.0,100.0,0.0,99.0,0.0,88.0,0.0,84.0,89.0,1
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.23,6.89,-1.0,7.59,7.12,-1.0,7.38,7.65,-1.0,8.11,7.39,-1.0,7.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,88.0,0.0,77.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
F4A848F0XPvAibaEXe887JOjhk2RV9+kh6VnYtYt,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.44,6.73,-1.0,6.49,7.01,-1.0,6.3,5.91,-1.0,7.81,7.13,-1.0,8.0,-1.0,-1.0,8.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,80.0,80.0,89.0,0.0,79.0,0.0,65.0,0.0,75.0,0.0,60.0,0.0,70.0,0.0,2
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.25,6.16,-1.0,6.8,4.52,-1.0,3.13,3.73,-1.0,5.37,5.3,-1.0,7.2,5.27,-1.0,5.01,4.45,-1.0,0.0,0.0,-1.0,-1.0,76.0,0.0,82.0,82.0,89.0,89.0,65.0,0.0,63.0,0.0,64.0,0.0,45.0,0.0,67.0,0.0,2
87C95972XPvAibaEXe9sUz+dc1ML5PX3vzdHlOg1,27.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.45,7.57,-1.0,7.72,7.59,5.0,7.69,7.23,-1.0,8.18,6.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,83.0,0.0,79.0,0.0,81.0,0.0,100.0,-1.0,1
8FD87E16XPvAibaEXe/U5lSbganJ82ggYkqKprwN,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.61,8.86,-1.0,9.29,8.33,-1.0,8.05,8.35,-1.0,8.23,7.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,0
7E14FCE2XPvAibaEXe9O6/F07jTuv/syDQU8xrvy,24.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.02,8.26,-1.0,7.47,7.56,-1.0,8.38,8.07,-1.0,8.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,83.0,95.0,100.0,91.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
08FD27ADXPvAibaEXe917PYvJ9Jl7QAVZU4PwZly,28.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.06,6.05,8.49,7.23,7.19,7.9,7.92,7.72,6.6,8.17,6.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,43.0,0.0,70.0,0.0,66.0,0.0,64.0,0.0,68.0,0.0,80.0,0.0,75.0,0.0,1
A8030220XPvAibaEXe8zt9d6Yn9pDDeihExXJPIT,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.53,6.4,7.2,6.43,5.68,6.7,7.19,6.68,6.3,4.77,5.61,-1.0,5.7,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,97.0,97.0,64.0,0.0,60.0,0.0,79.0,0.0,57.0,0.0,65.0,0.0,56.0,0.0,2
CBD3DA4AXPvAibaEXe/5DpC15pEkHeU94/iQwdB7,20.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.39,6.76,-1.0,5.87,5.53,-1.0,4.23,3.83,-1.0,6.97,7.31,-1.0,7.82,7.02,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,95.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,66.0,0.0,85.0,0.0,85.0,84.0,2
83302EADXPvAibaEXe9Q2McsUcINTqYf3w5qE4hy,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.92,3.4,-1.0,1.56,4.15,7.5,2.24,1.13,2.1,1.54,0.24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,38.0,0.0,63.0,0.0,53.0,0.0,75.0,0.0,70.0,0.0,58.0,0.0,-1.0,-1.0,4
7C663C97XPvAibaEXe8SRUt3BATKgRv/S1C/NJb0,24.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.12,7.95,-1.0,8.28,8.32,-1.0,7.68,7.6,-1.0,7.5,8.47,-1.0,8.6,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,90.0,0.0,95.0,0.0,90.0,0.0,81.0,0.0,90.0,0.0,83.0,0.0,81.0,0.0,0
380DF82FXPvAibaEXe/GYDluKvKBtQn1rq/L9WA7,18.6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.23,4.15,-1.0,5.01,4.98,-1.0,4.99,5.82,-1.0,5.75,6.37,-1.0,6.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,75.0,0.0,75.0,0.0,66.0,0.0,58.0,0.0,77.0,80.0,77.0,64.0,-1.0,-1.0,2
B5CCBDE2XPvAibaEXe9W37M5rySWmJ3nokrEOTgh,848.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.22,6.5,-1.0,7.09,7.62,-1.0,8.36,7.08,-1.0,5.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,96.0,99.0,75.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,24.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.09,6.49,-1.0,7.83,6.68,-1.0,6.74,5.58,-1.0,6.54,3.7,-1.0,0.0,-1.0,-1.0,6.3,1.31,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,77.0,0.0,90.0,0.0,85.0,0.0,83.0,0.0,73.0,0.0,100.0,0.0,58.0,0.0,2
BC83A2DAXPvAibaEXe99J3nD1pBZIpxFeMgY7p44,22.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.93,8.03,-1.0,8.23,7.78,-1.0,7.42,7.6,9.6,8.39,8.64,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,85.0,0.0,96.0,0.0,95.0,0.0,100.0,0.0,96.0,0.0,90.0,0.0,0
A23419A2XPvAibaEXe8o0Tnwwz3u39GesYMEV1rd,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.84,4.8,-1.0,5.54,6.98,-1.0,7.68,6.93,-1.0,6.72,0.74,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,73.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,88.0,0.0,66.0,0.0,3
F9BBA2D7XPvAibaEXe9RBNO8knVPDzVz7Wh1D/0T,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.65,7.72,-1.0,7.87,8.37,-1.0,7.79,8.21,-1.0,8.41,8.41,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,73.0,0.0,68.0,0.0,93.0,0.0,95.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,0
7790E1BAXPvAibaEXe/z9L7tMg5te2NTZrfhVS56,23.2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.34,5.15,-1.0,6.24,6.8,-1.0,5.88,7.38,-1.0,6.27,4.4,7.6,4.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,60.0,0.0,77.0,0.0,82.0,0.0,62.0,0.0,76.0,82.0,69.0,58.0,-1.0,-1.0,2
A793EAA2XPvAibaEXe9ysTifnGoMwTB47/nP51+Z,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.34,6.61,8.5,7.61,8.24,-1.0,7.0,7.78,-1.0,7.82,8.06,-1.0,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,81.0,81.0,80.0,80.0,80.0,0.0,60.0,0.0,59.0,0.0,70.0,0.0,70.0,0.0,1
58F64AC1XPvAibaEXe+WyjAMa+c6ghJjol9reeHb,24.15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.76,6.99,-1.0,7.36,7.74,-1.0,8.35,7.94,-1.0,8.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,0.0,81.0,0.0,89.0,86.0,100.0,85.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4C198FB7XPvAibaEXe+Bn/Kbq8h84Nh4Gk40SFXB,27.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.85,8.59,-1.0,8.29,8.7,-1.0,9.08,9.29,-1.0,8.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F385CAFAXPvAibaEXe9WcTnuikKYKid8QTsc6Jb0,23.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.5,7.9,-1.0,7.62,8.23,-1.0,7.73,7.51,-1.0,7.91,7.99,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,75.0,0.0,68.0,0.0,79.0,0.0,90.0,0.0,80.0,0.0,70.0,0.0,60.0,0.0,1
2F4131B9XPvAibaEXe+LaXEhdAaoNKQXonOJc3ol,22.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.23,4.79,-1.0,4.95,6.64,-1.0,6.84,6.39,6.8,5.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,71.0,0.0,71.0,0.0,72.0,75.0,72.0,62.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
8850B56AXPvAibaEXe8Y+/3uR2PkTM01dracEFoq,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.64,6.71,-1.0,7.56,8.62,-1.0,6.55,6.74,-1.0,7.61,7.36,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,82.0,82.0,98.0,98.0,92.0,0.0,96.0,0.0,82.0,0.0,67.0,0.0,68.0,0.0,1
59F1708DXPvAibaEXe+dMotnUFI9LS1TYt9joenk,21.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.25,6.45,-1.0,6.81,7.08,-1.0,5.5,6.4,-1.0,7.05,5.97,-1.0,7.25,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,77.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,79.0,0.0,75.0,0.0,2
E7748004XPvAibaEXe/btl79MArZLOOaYoVFdLPX,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.74,2.96,8.91,6.0,6.49,7.9,6.65,5.96,-1.0,6.99,6.1,-1.0,7.4,6.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,55.0,0.0,57.0,0.0,62.0,0.0,53.0,0.0,64.0,0.0,49.0,0.0,68.0,0.0,2
5B6EEE16XPvAibaEXe/PGAaNNWvbUKB+697ALtA7,27.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.27,8.11,-1.0,7.67,7.69,-1.0,8.23,8.73,-1.0,9.31,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,90.0,92.0,92.0,84.0,0.0,100.0,0.0,84.0,0.0,78.0,0.0,79.0,0.0,0
B758F596XPvAibaEXe9ylQoUTvcEf7/gGXpJTyf/,26.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.07,7.28,-1.0,7.88,6.66,-1.0,7.0,7.36,-1.0,7.4,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,83.0,0.0,74.0,0.0,86.0,0.0,84.0,71.0,1
4EB4A219XPvAibaEXe9CtFSNMbfIz050rH+pGAqb,30.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.07,3.6,3.75,5.74,4.47,-1.0,3.6,6.93,8.24,6.92,6.33,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,0.0,72.0,72.0,71.0,71.0,40.0,0.0,64.0,0.0,65.0,0.0,63.0,0.0,65.0,0.0,2
9FB9EA2BXPvAibaEXe9rbQR8nwnz2HidQ/FShsAi,23.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.34,9.09,-1.0,7.93,7.57,-1.0,6.46,6.73,-1.0,8.7,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,96.0,0.0,100.0,0.0,81.0,0.0,72.0,0.0,77.0,91.0,86.0,-1.0,-1.0,-1.0,0
18A3DA17XPvAibaEXe8y6/RMXZRwBY6Trwp7NjPp,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.22,8.06,-1.0,8.72,8.39,-1.0,8.0,8.41,-1.0,8.38,7.69,-1.0,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,84.0,0.0,78.0,0.0,95.0,0.0,93.0,0.0,93.0,0.0,90.0,0.0,85.0,0.0,0
0AB2AC8EXPvAibaEXe/9XMaU/9dsP7xXXR4Qke5Q,26.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.29,8.95,-1.0,8.2,8.16,-1.0,8.47,8.15,-1.0,8.16,9.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,71.0,86.0,86.0,88.0,0.0,86.0,0.0,82.0,0.0,96.0,0.0,90.0,0.0,80.0,0.0,0
48D92F82XPvAibaEXe8Cym7B6GX+Tqsl9buO6vGi,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.36,7.84,-1.0,8.48,8.28,-1.0,6.18,8.01,-1.0,8.0,8.54,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,86.0,86.0,86.0,86.0,84.0,0.0,71.0,0.0,74.0,0.0,64.0,0.0,80.0,0.0,1
A0A6D96FXPvAibaEXe/v5x/h23myCZU9aAK01HD+,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.6,8.49,-1.0,7.36,8.63,-1.0,8.4,8.98,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,76.0,0.0,90.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,0
5BCEEE5AXPvAibaEXe/cAy9n2SNhGBGD7flC8jWR,19.45,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.41,5.31,-1.0,4.97,6.6,-1.0,6.24,6.94,-1.0,7.06,6.68,4.2,5.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,79.0,0.0,90.0,0.0,100.0,0.0,91.0,0.0,100.0,94.0,91.0,84.0,-1.0,-1.0,2
6C014AFEXPvAibaEXe/JhqMYLzzrR7PXSTLh//YT,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.39,5.9,-1.0,6.53,5.18,-1.0,6.42,7.27,-1.0,6.69,6.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,87.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,82.0,0.0,82.0,0.0,2
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,22.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.02,5.16,6.03,5.96,7.03,-1.0,6.19,6.11,-1.0,7.24,6.65,-1.0,-1.0,6.0,-1.0,6.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,83.0,0.0,78.0,0.0,68.0,0.0,72.0,0.0,76.0,0.0,71.0,0.0,74.0,-1.0,2
3944AB06XPvAibaEXe+O+EbU9awW5h7ndlUwoB2U,20.8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.73,5.68,-1.0,5.91,6.05,-1.0,5.57,3.76,-1.0,6.48,3.63,5.2,6.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,84.0,0.0,78.0,0.0,99.0,0.0,80.0,0.0,81.0,97.0,62.0,67.0,-1.0,-1.0,2
A448176CXPvAibaEXe/eCkq6I30ZSjMojns0bjKw,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.3,5.19,-1.0,7.9,7.04,8.1,7.57,7.76,-1.0,7.19,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,57.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
D45EF757XPvAibaEXe8scZUjY2tXh1CjOAT+J3zC,24.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.83,7.29,-1.0,7.61,7.93,-1.0,7.56,8.21,-1.0,6.86,8.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,84.0,0.0,74.0,0.0,81.0,0.0,68.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,1
A38CB7AFXPvAibaEXe9Fg4HjUy856ZI2rMy/7FQI,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.89,8.18,-1.0,7.97,7.63,-1.0,7.81,7.95,-1.0,7.38,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,85.0,0.0,80.0,0.0,74.0,0.0,74.0,0.0,74.0,0.0,86.0,91.0,1
DF271615XPvAibaEXe/QqI5At3DBgjGIGsLSp94j,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.6,6.7,-1.0,6.39,6.97,-1.0,7.23,5.98,-1.0,7.63,6.56,5.0,7.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,70.0,0.0,73.0,0.0,97.0,0.0,86.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,1
