mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
C0CEC6D2XPvAibaEXe8riuHWhiKRR60QK30cWpnI,0.6983333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.709,0.657,-1.0,0.614,0.64,-1.0,0.735,0.8,-1.0,0.9,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.84,1.0,1.0,0.91,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B637FAB1XPvAibaEXe/caEx4rNa5qYP2cYHJoMrY,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6,0.674,0.8230000000000001,0.6980000000000001,0.7,-1.0,0.642,0.669,-1.0,0.717,0.5309999999999999,-1.0,0.736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.81,0.81,0.67,0.67,0.45,0.54,0.62,0.64,0.52,0.7,0.7142857142857143,0.3333333333333333,-1.0,-1.0,-1.0,1
B9133B88XPvAibaEXe9LZwdMb86KA+pK5/ysf4dv,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.638,0.6679999999999999,-1.0,0.739,0.77,-1.0,0.8150000000000001,0.907,-1.0,0.849,0.837,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.63,0.96,0.73,0.83,0.88,0.83,0.9,0.85,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1
A20F7E4AXPvAibaEXe9JdUmjPcaT8iHevy7upJJ3,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.673,0.638,0.507,0.771,0.687,-1.0,0.751,0.714,0.91,0.795,0.8220000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.87,0.87,0.94,0.94,0.75,0.75,0.77,0.82,0.84,0.7875,-1.0,-1.0,-1.0,-1.0,-1.0,1
2817A649XPvAibaEXe9tVd6vhP62h/qBPlmt3VOS,0.8766666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.755,0.769,-1.0,0.759,0.8310000000000001,-1.0,0.834,0.78,-1.0,0.8140000000000001,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.86,0.81,1.0,0.97,0.81,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
42199D8BXPvAibaEXe8oT/p9f7HpveAVDY7l4vTt,0.6883333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.648,0.61,0.85,0.692,0.718,-1.0,0.716,0.749,-1.0,0.8240000000000001,-1.0,-1.0,0.714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.86,0.79,0.81,0.91,0.83,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F648791BXPvAibaEXe+tg0ae8qw/gkKq0zjCQSnC,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6679999999999999,0.593,-1.0,0.738,0.712,-1.0,0.682,0.722,-1.0,0.753,0.753,0.92,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.96,0.96,0.96,0.74,0.68,0.8,0.85,0.85,0.5625,0.7142857142857143,0.1111111111111111,-1.0,-1.0,-1.0,1
1DE3BB6EXPvAibaEXe/W1ZBpbjj8QdCymwa+3ZVI,0.7466666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.877,0.876,-1.0,0.8380000000000001,0.8539999999999999,-1.0,0.8310000000000001,0.729,-1.0,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.96,0.9,1.0,1.0,0.94,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,0.645,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.752,0.758,0.73,0.673,0.747,-1.0,0.725,0.843,-1.0,0.782,0.717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.88,0.84,0.88,1.0,0.9,1.0,0.83,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
62200A76XPvAibaEXe9/su+qLcYDMsQRQ0KM5NHU,0.8333333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.592,-1.0,0.775,0.747,-1.0,0.833,0.8300000000000001,-1.0,0.8859999999999999,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.77,0.77,1.0,1.0,0.69,0.93,0.82,0.8,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
530FE4E9XPvAibaEXe+4hxKfaQWuhFsElpA2NjHn,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.495,0.526,-1.0,0.538,0.667,0.705,0.458,0.472,-1.0,0.413,0.621,0.5349999999999999,0.6559999999999999,0.637,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.8,0.67,0.67,0.76,0.71,0.65,0.69,0.66,0.7,0.7792207792207793,0.2222222222222222,-1.0,-1.0,-1.0,2
D4F6703AXPvAibaEXe/ceziXFRXnLWAzwrYXBrk+,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.549,0.637,0.5900000000000001,0.615,0.486,-1.0,0.54,0.345,-1.0,0.45,0.73,-1.0,0.553,0.701,0.71,0.679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.8,0.76,0.7,0.84,0.66,0.71,0.84,0.79,0.74,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,2
6726316CXPvAibaEXe8VnqU11737HrFa30iy2jmJ,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.702,0.722,-1.0,0.722,0.743,-1.0,0.63,0.736,-1.0,0.765,0.795,-1.0,0.909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.73,0.85,0.8,0.73,0.73,0.96,0.74,0.83,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
67B08E41XPvAibaEXe92uUBt7zfwrT4ApqjDuA+s,0.6583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7150000000000001,0.6849999999999999,0.76,0.7070000000000001,0.79,-1.0,0.8089999999999999,0.796,-1.0,0.8150000000000001,0.747,-1.0,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.95,0.85,0.95,1.0,0.85,1.0,0.95,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
CDDA9B24XPvAibaEXe8scZUjY2tXh313jG4ZsZX/,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.858,0.8470000000000001,-1.0,0.735,0.757,-1.0,0.7889999999999999,0.8550000000000001,-1.0,0.851,0.8380000000000001,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.78,0.74,0.9,0.85,0.95,0.86,0.85,0.75,0.55,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,0
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.674,0.564,0.67,0.415,0.645,-1.0,0.622,0.3319999999999999,-1.0,0.504,0.51,0.71,0.6639999999999999,0.651,-1.0,0.297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.84,0.83,0.75,0.72,0.66,0.75,0.7,0.77,0.82,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,4
9CAF3CDBXPvAibaEXe83V/kFvw2bBf/iNPsMd2JY,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.752,0.787,-1.0,0.758,0.784,-1.0,0.351,0.646,-1.0,0.4049999999999999,0.241,-1.0,0.778,0.533,-1.0,0.0,0.4,0.3,0.5,-1.0,-1.0,-1.0,0.92,0.86,0.86,0.83,0.83,0.84,0.69,0.67,0.54,0.54,0.5625,0.7662337662337663,0.3333333333333333,0.8333333333333334,0.3,-1.0,1
FF648425XPvAibaEXe97hU2RTHdNnAuHAKPICPTO,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.682,0.6950000000000001,0.85,0.661,0.787,-1.0,0.8220000000000001,0.725,-1.0,0.523,0.477,-1.0,0.425,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.79,0.79,0.76,0.76,0.8,0.82,0.77,0.54,0.5,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,2
9F3A2199XPvAibaEXe9p2uXWEeSl6g+qT5CGgkj7,0.9276666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7849999999999999,0.858,-1.0,0.8220000000000001,0.817,-1.0,0.866,0.8619999999999999,-1.0,0.877,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6B2F14CCXPvAibaEXe+wmtNhlfgIwsa71h+ulLl3,0.9666666666666668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.645,0.739,-1.0,0.7769999999999999,0.767,-1.0,0.843,0.8,-1.0,0.8400000000000001,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.88,0.88,0.95,0.95,0.79,0.9,0.7,0.8,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F4FA2B15XPvAibaEXe+NqszRBbPDt9G3cqKocHsJ,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.833,0.759,0.883,0.8789999999999999,0.902,-1.0,0.8880000000000001,0.8009999999999999,-1.0,0.837,0.835,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.85,0.85,1.0,0.96,0.96,0.96,0.91,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C85FB68EXPvAibaEXe8qBtIUs9INC/7IxCWzbm9A,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.716,0.745,0.6799999999999999,0.7849999999999999,0.662,-1.0,0.71,0.763,-1.0,0.708,0.8089999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,1.0,0.9,0.9,0.9,0.8,0.79,0.86,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2AB113DFXPvAibaEXe8NoNh54Mn6M0BVr4q4qukX,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.819,0.404,-1.0,0.485,0.749,0.5700000000000001,0.682,0.7030000000000001,-1.0,0.8109999999999999,0.828,-1.0,0.743,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.61,0.53,0.52,0.76,0.75,0.7,0.6,0.58,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
48D92F82XPvAibaEXe8Cym7B6GX+Tqsl9buO6vGi,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.736,0.784,-1.0,0.8480000000000001,0.828,-1.0,0.618,0.8009999999999999,-1.0,0.8,0.8539999999999999,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.86,0.86,0.86,0.84,0.71,0.74,0.64,0.8,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1
EC15F644XPvAibaEXe+Ee/bNoyDJskC9WJ6nr3Ae,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.909,0.902,-1.0,0.8400000000000001,0.8140000000000001,-1.0,0.8539999999999999,0.806,-1.0,0.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F4312684XPvAibaEXe/4WyTnp6RTwslVYbqxXfeU,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.729,0.587,-1.0,0.661,0.647,0.75,0.683,0.8220000000000001,-1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.9,0.85,0.91,0.86,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EDAE4C9DXPvAibaEXe/3Z2K7mhA0JcsZJH7D3X9Z,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.743,0.65,-1.0,0.657,0.621,0.31,0.509,0.693,-1.0,0.772,0.644,-1.0,0.215,-1.0,-1.0,-1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.74,0.68,0.74,0.84,0.8,0.7,0.78,0.58,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
DAF2D5BDXPvAibaEXe+98B3vqZGkWADaFTkMB99s,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8160000000000001,0.7809999999999999,-1.0,0.782,0.7889999999999999,-1.0,0.753,0.725,-1.0,0.8019999999999999,0.844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.63,0.62,0.7,0.83,0.88,0.8,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
51E5CFABXPvAibaEXe93t/fGOsRpnwBCueYR01nj,0.7166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.631,0.588,-1.0,0.714,0.783,-1.0,0.744,0.756,-1.0,0.729,0.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.78,0.76,0.8,0.86,0.8,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8869999999999999,0.8400000000000001,-1.0,0.8310000000000001,0.761,-1.0,0.7150000000000001,0.726,-1.0,0.606,0.686,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.83,0.71,0.78,0.83,0.63,0.73,0.68,0.45,0.53,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,4
CD7A6C19XPvAibaEXe97hU2RTHdNnNIGUUu3Ml4m,1.0333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.805,0.795,-1.0,0.82,0.8460000000000001,-1.0,0.8,0.747,-1.0,0.706,0.8130000000000001,-1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.88,0.92,0.92,0.86,0.9,0.81,0.62,0.77,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,0
0AB6119CXPvAibaEXe8pr9LKErUcFSq0rQ1XLPBV,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.741,0.648,-1.0,0.748,0.755,-1.0,0.75,0.834,-1.0,0.8109999999999999,0.829,0.64,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.92,0.89,1.0,0.9,0.95,1.0,1.0,0.77,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
D58840DCXPvAibaEXe9ZsjBGMHTvphkgWrjhffHl,0.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.693,0.649,-1.0,0.62,0.769,-1.0,0.608,0.692,-1.0,0.473,0.392,0.0,0.62,0.627,0.5,0.229,-1.0,-1.0,0.186,-1.0,-1.0,-1.0,0.86,0.86,0.87,0.75,0.59,0.54,0.54,0.75,0.8,0.65,0.675,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
59F24D89XPvAibaEXe+MMervxP1vAFgzvQQfMwEA,0.7083333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.65,0.8400000000000001,-1.0,0.8130000000000001,0.709,-1.0,0.796,0.788,-1.0,0.92,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.83,0.9,0.85,0.9,0.8,1.0,0.99,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
191FE729XPvAibaEXe8d5+4VMyfVsO+g/Xp/uhNU,0.7533333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.829,0.891,-1.0,0.827,0.775,-1.0,0.6809999999999999,0.8640000000000001,-1.0,0.722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.99,0.97,0.86,0.86,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4116D300XPvAibaEXe/IJyK0OmpUJ+bkK+R+mD2O,0.5858333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.704,0.773,-1.0,0.819,0.8220000000000001,-1.0,0.8119999999999999,0.8550000000000001,-1.0,0.865,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.95,1.0,1.0,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
25EBFE37XPvAibaEXe8ONI/il9MI28Xp5nZzc8+i,0.6766666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7230000000000001,0.667,-1.0,0.625,0.688,-1.0,0.782,0.883,-1.0,0.845,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.81,0.86,0.88,0.83,0.86,0.86,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.776,0.833,-1.0,0.8029999999999999,0.825,-1.0,0.725,0.899,-1.0,0.8560000000000001,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.85,1.0,0.8,1.0,0.91,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0AC3D7F9XPvAibaEXe//3t8+us0X0rXqlaSwbAVq,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.48,0.273,-1.0,0.472,0.4389999999999999,0.62,0.489,0.421,0.75,0.43,0.4669999999999999,0.8400000000000001,0.774,0.508,0.415,0.44,0.53,0.5,-1.0,-1.0,-1.0,-1.0,0.9,0.82,0.82,0.75,0.75,0.71,0.3,0.53,0.46,0.6,0.7625,0.7662337662337663,0.3333333333333333,0.8333333333333334,0.4,-1.0,2
EEB7E57CXPvAibaEXe9mCnb3+Zz/PR/yLHcxRw1n,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5349999999999999,0.508,-1.0,0.409,0.525,0.8699999999999999,0.597,0.728,0.7110000000000001,0.6639999999999999,0.755,-1.0,0.7,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.63,0.62,0.75,0.63,0.78,0.6,0.75,0.65,0.6875,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
F0F2F362XPvAibaEXe9upvU5DvuC9vpGmW+2YsWe,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5660000000000001,0.508,-1.0,0.6849999999999999,0.6519999999999999,0.663,0.454,0.563,-1.0,0.517,0.324,0.25,0.649,0.486,-1.0,0.154,0.82,-1.0,0.75,-1.0,-1.0,0.5,0.73,0.62,0.62,0.9,0.9,0.78,0.74,0.84,0.73,0.71,0.7,0.9090909090909092,0.4,1.0,0.2666666666666666,-1.0,2
CA8E34EEXPvAibaEXe9Y6XKwco8jybdDUnwQlE94,0.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.553,0.662,-1.0,0.615,0.532,-1.0,0.446,0.641,-1.0,0.626,0.5980000000000001,-1.0,0.5599999999999999,0.5589999999999999,-1.0,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.68,0.68,0.72,0.66,0.82,0.75,0.7,0.8,0.7,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
