mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
3855EE8BXPvAibaEXe+ltCXpm838vada+3errwGn,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6980000000000001,0.636,-1.0,0.727,0.644,-1.0,0.525,0.627,-1.0,0.5820000000000001,0.421,-1.0,0.1139999999999999,0.0,0.614,0.72,0.0,-1.0,0.8039999999999999,-1.0,-1.0,-1.0,0.79,0.79,0.69,0.54,0.31,0.56,0.49,0.67,0.63,0.6,0.5625,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
987A45F8XPvAibaEXe/k62DFAfrQTjTWj8l5+7cT,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.482,0.708,0.784,0.666,0.665,-1.0,0.72,0.713,-1.0,0.7,0.8230000000000001,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.8,0.77,0.73,0.66,0.76,0.8,0.75,0.68,0.6875,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
B6C3253FXPvAibaEXe+M/BSgLkQKV6Onf6DXwGaD,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6599999999999999,0.728,-1.0,0.64,0.8210000000000001,-1.0,0.678,0.8640000000000001,-1.0,0.8210000000000001,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.73,0.81,0.76,0.72,0.91,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.588,0.372,-1.0,0.738,0.423,-1.0,0.692,0.518,-1.0,0.645,0.571,0.6,0.495,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,-1.0,0.88,0.62,0.64,0.63,0.81,0.75,0.76,0.75,0.62,0.63,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,4
50B7C353XPvAibaEXe+RTFcnyQdP1lgeEHD3c3x7,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.799,0.852,-1.0,0.7929999999999999,0.798,-1.0,0.7769999999999999,0.736,-1.0,0.74,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.8,0.85,0.83,0.79,0.83,0.86,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
A445ECF9XPvAibaEXe+Xbs+mKMRabbMHL+G5IjWQ,0.8523333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.709,0.77,-1.0,0.583,0.666,-1.0,0.646,0.817,-1.0,0.9,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.89,0.72,0.9,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
25EBE061XPvAibaEXe8d+xuL7f/QxGPereV7Ge/h,0.6966666666666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.911,0.914,-1.0,0.861,0.867,-1.0,0.919,0.903,-1.0,0.92,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,1.0,1.0,1.0,1.0,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.795,0.8300000000000001,-1.0,0.805,0.834,-1.0,0.825,0.8320000000000001,-1.0,0.826,0.908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.85,0.95,1.0,1.0,1.0,1.0,0.91,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8FAC9716XPvAibaEXe/a4DMmDlc8UGDCsdNvkCLG,0.8556666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.76,0.7150000000000001,-1.0,0.705,0.726,-1.0,0.817,0.7769999999999999,-1.0,0.8009999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.9,0.9,0.9,1.0,0.96,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A015FA30XPvAibaEXe/CiPILllTJf1RT4RhocgCk,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.932,0.637,-1.0,0.764,0.626,-1.0,0.571,0.6950000000000001,-1.0,0.725,0.591,-1.0,0.745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.65,0.74,0.67,0.85,0.85,0.86,0.74,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FA7CB31DXPvAibaEXe/Q6C3BndaQUGiZ+OgRkshk,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.767,0.577,-1.0,0.5860000000000001,0.444,-1.0,0.5519999999999999,0.5429999999999999,0.2759999999999999,0.513,0.35,0.6,0.529,0.249,-1.0,0.146,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.39,0.47,0.45,0.79,0.74,0.75,0.62,0.59,0.5,0.3125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
F170F0F4XPvAibaEXe+n07P56kWx2McktnV+cXXB,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.77,0.778,-1.0,0.761,0.8009999999999999,-1.0,0.756,0.758,-1.0,0.784,0.15,-1.0,0.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.85,0.76,0.75,0.83,0.74,0.74,0.91,0.84,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2513B9B7XPvAibaEXe/H1VZJBzJAwifmbhyzDhpm,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8019999999999999,0.852,-1.0,0.904,0.8480000000000001,-1.0,0.8300000000000001,0.833,-1.0,0.892,0.936,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,1.0,1.0,1.0,0.9,0.93,0.9,0.9,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
59C3B311XPvAibaEXe+SI2uhC5CMEQAiJE0NZF16,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8109999999999999,0.6849999999999999,-1.0,0.8480000000000001,0.8099999999999999,-1.0,0.8230000000000001,0.8699999999999999,-1.0,0.8029999999999999,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.76,0.85,0.85,0.85,0.95,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D368677CXPvAibaEXe+pDN88/1DR4Fvc8euLv+LV,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7849999999999999,0.6719999999999999,-1.0,0.733,0.73,-1.0,0.796,0.776,-1.0,0.875,0.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.83,0.78,0.78,0.91,0.73,0.86,0.8,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B9C2697FXPvAibaEXe/Fv9q7dZquWRVqSVqfD4Tr,0.7433333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8320000000000001,0.755,-1.0,0.807,0.8109999999999999,-1.0,0.857,0.8380000000000001,-1.0,0.795,0.0,-1.0,0.8140000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.81,0.96,1.0,1.0,1.0,0.66,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
106D2FC7XPvAibaEXe/CDMtnBauOUDxqHwr1XP6y,0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.794,0.64,-1.0,0.693,0.696,-1.0,0.7969999999999999,0.8859999999999999,-1.0,0.611,0.865,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.96,0.72,1.0,0.91,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
32EDD0C9XPvAibaEXe9Rxq3EQECnGT27MzFGxRKN,0.6366666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.661,0.373,-1.0,0.585,0.6980000000000001,0.0,0.641,0.8560000000000001,-1.0,0.893,0.741,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.9,0.8,0.91,0.86,1.0,0.89,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6006632FXPvAibaEXe+cD2dfYrNOt1Rv5J9HCTJA,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6900000000000001,-1.0,0.736,0.7150000000000001,-1.0,0.701,0.628,0.98,0.658,0.395,-1.0,0.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.89,0.84,0.83,0.76,0.75,0.76,0.7,0.83,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
29046716XPvAibaEXe83V/kFvw2bBR3WiVsBjF7n,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.736,0.8300000000000001,-1.0,0.761,0.742,-1.0,0.7929999999999999,0.877,0.9,0.8859999999999999,0.868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.98,0.98,0.92,0.92,1.0,1.0,0.99,0.82,0.72,0.725,0.7272727272727273,0.4444444444444444,-1.0,-1.0,-1.0,0
534EF7B9XPvAibaEXe8zAo0wu8vadhc5rnftayS9,0.7483333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8119999999999999,0.764,-1.0,0.567,0.754,-1.0,0.638,0.795,-1.0,0.934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6D4D4B2AXPvAibaEXe/WuJYGMdaNyKAg4VxEhS7+,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8019999999999999,0.761,-1.0,0.771,0.661,-1.0,0.6679999999999999,0.8099999999999999,-1.0,0.8019999999999999,0.825,-1.0,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.68,0.69,0.74,0.76,0.8,0.85,0.9,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9E441A11XPvAibaEXe+pfrKEojyOywt6EQAwgLC+,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.732,0.735,-1.0,0.7070000000000001,0.6799999999999999,-1.0,0.649,0.834,-1.0,0.646,0.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.8,0.75,0.94,0.9,0.97,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C0C9C20EXPvAibaEXe/y2t7DVG8TDRg2y/nF6frs,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.415,0.438,-1.0,0.351,0.359,0.53,0.307,0.0,0.0,0.0,0.445,0.67,0.508,0.568,-1.0,0.5860000000000001,0.776,-1.0,0.736,0.325,-1.0,0.3399999999999999,0.72,0.72,0.48,0.48,0.27,0.33,0.18,0.35,0.48,0.68,0.75,0.5064935064935064,0.4,0.2666666666666666,-1.0,-1.0,4
B4C7F4CDXPvAibaEXe9zkQY6ucuvgDd3AAM30vji,0.83,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8470000000000001,0.845,-1.0,0.778,0.784,-1.0,0.8210000000000001,0.731,-1.0,0.718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.93,0.88,0.79,0.81,0.84,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8275AFF1XPvAibaEXe887JOjhk2RV2OdGNV6Tir2,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.791,0.728,-1.0,0.8390000000000001,0.746,-1.0,0.744,0.82,-1.0,0.764,0.834,-1.0,0.686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.68,0.68,0.82,0.84,0.64,0.93,0.8,0.9,0.725,0.7792207792207793,0.1111111111111111,-1.0,-1.0,-1.0,1
D6459CE3XPvAibaEXe/WuJYGMdaNyLr5kdoCgbKK,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.754,0.747,-1.0,0.85,0.734,-1.0,0.745,0.733,-1.0,0.8779999999999999,0.867,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.73,0.66,0.73,0.8,0.85,0.76,0.8,0.85,0.7,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
C9BEB6A8XPvAibaEXe8KuJNEATWS84w0Y44DwljL,0.725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.687,0.71,-1.0,0.641,0.6809999999999999,-1.0,0.726,0.766,-1.0,0.718,0.807,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.73,0.81,0.85,0.83,0.76,0.76,0.83,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
637D5C85XPvAibaEXe9zGba8fcKEKG9oPWFvAQXN,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6990000000000001,0.751,-1.0,0.788,0.8160000000000001,-1.0,0.6559999999999999,0.799,-1.0,0.7,0.8130000000000001,-1.0,-1.0,0.717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,1.0,0.9,1.0,0.9,0.9,0.88,0.93,0.88,0.66,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
7E5B4B7DXPvAibaEXe/X5ZhFzI36lNpO7aEm0NPX,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7969999999999999,0.642,-1.0,0.722,0.649,-1.0,0.659,0.726,-1.0,0.8039999999999999,0.659,-1.0,0.8560000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.73,0.7,0.75,0.61,0.85,0.8,0.85,0.6,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
1F285928XPvAibaEXe+LLvbxzunmJI/aRkmjtjs5,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.384,0.4679999999999999,-1.0,0.43,0.374,0.727,0.414,0.7070000000000001,0.525,0.609,0.585,0.746,0.661,0.58,-1.0,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.72,0.72,0.73,0.73,0.52,0.52,0.71,0.64,0.62,0.4625,0.6883116883116883,0.6,0.6666666666666666,0.6666666666666666,0.0,2
F1C269FDXPvAibaEXe/eRksRS1wGeM1wcohpNXDp,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8160000000000001,0.646,-1.0,0.8,0.678,0.64,0.1,0.558,-1.0,0.6679999999999999,0.601,-1.0,0.242,0.71,-1.0,0.759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.69,0.76,0.75,0.71,0.75,0.86,0.81,0.58,0.76,0.6375,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
775B0760XPvAibaEXe8c/asunKa47DSKf4pHLmHt,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.721,0.76,-1.0,0.6799999999999999,0.651,-1.0,0.76,0.728,-1.0,0.778,0.654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.69,0.66,0.77,0.81,0.9,0.9,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F84F24C9XPvAibaEXe9kEUKWGqhXVMwypbuhQDAE,0.755,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.857,0.728,-1.0,0.86,0.8720000000000001,-1.0,0.79,0.8400000000000001,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,1.0,1.0,0.91,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5C86D4E1XPvAibaEXe83RuGSO94Cq8virCbQSkX9,0.765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.782,0.836,-1.0,0.8,0.909,-1.0,0.8460000000000001,0.8099999999999999,-1.0,0.845,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.86,1.0,1.0,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.55,0.766,1.0,0.734,0.8119999999999999,-1.0,0.773,0.773,-1.0,0.843,0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.85,0.9,1.0,0.93,0.86,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FACE1BABXPvAibaEXe9iov3KWPg5dSCewXb/QYMf,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.731,0.651,-1.0,0.708,0.714,-1.0,0.78,0.745,-1.0,0.8150000000000001,0.759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.71,0.68,0.68,0.91,0.8,0.85,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
06EE19F0XPvAibaEXe/X5ZhFzI36lMJt224yvGay,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.721,0.579,-1.0,0.478,0.683,-1.0,0.722,0.721,-1.0,0.745,0.73,-1.0,0.8160000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.6,0.54,0.58,0.9,0.8,0.78,0.68,0.65,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
972819C7XPvAibaEXe9wQ8rkPICemPv3jFt4txx0,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.581,0.441,-1.0,0.7150000000000001,0.651,-1.0,0.6759999999999999,0.651,-1.0,0.655,0.6759999999999999,-1.0,0.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.45,0.73,0.78,0.73,0.68,0.64,0.69,0.71,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
B27AF8C2XPvAibaEXe+98B3vqZGkWOaXocF5vcht,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.873,0.728,-1.0,0.818,0.792,-1.0,0.591,0.728,-1.0,0.65,0.693,-1.0,0.7,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.85,0.72,0.78,0.84,0.95,0.78,0.78,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
25D76E90XPvAibaEXe8HxoLOw72ZIE81PpKJNDP6,1.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5589999999999999,0.631,0.9,0.792,0.752,-1.0,0.771,0.782,-1.0,0.796,0.791,-1.0,0.843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.62,0.79,0.78,0.65,0.62,0.68,0.76,0.85,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
E907A4DAXPvAibaEXe+Y5CB/5gt3MMEtpeI9uUCE,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.675,0.644,-1.0,0.675,0.849,-1.0,0.54,0.753,-1.0,0.592,0.836,0.7,0.868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.67,0.67,1.0,1.0,1.0,1.0,0.99,0.84,0.72,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
