mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
DD2564EDXPvAibaEXe/lyY7+7E9oi7bBkct8sERB,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.751,0.6849999999999999,-1.0,0.8550000000000001,0.883,-1.0,0.898,0.899,-1.0,0.899,0.923,-1.0,0.964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.93,0.88,0.81,1.0,0.85,0.85,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
ED778330XPvAibaEXe8QSVVyFBgPn+Y1PVepujPZ,0.7516666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.902,0.745,-1.0,0.835,0.8310000000000001,-1.0,0.842,0.858,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.9,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0A8C6948XPvAibaEXe/67dyjFFUOJlj54iDr28M5,0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.391,0.411,-1.0,0.553,0.571,-1.0,0.485,0.743,-1.0,0.619,0.837,-1.0,0.772,0.784,0.8800000000000001,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.83,0.76,0.74,0.66,0.79,0.77,0.81,1.0,0.76,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1
615CD044XPvAibaEXe+iIJOpfrvDw2MDa3Xhq30w,0.83,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.899,0.8300000000000001,-1.0,0.8019999999999999,0.794,-1.0,0.825,0.805,-1.0,0.8949999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.97,0.96,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4A2628C7XPvAibaEXe9urngX21O5XaWExeziRFls,0.88,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.911,0.8640000000000001,-1.0,0.778,0.86,0.73,0.845,0.8300000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
39F5C1B3XPvAibaEXe+jRlsyXvmhz14SDotdKerS,0.7791666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7230000000000001,0.6849999999999999,-1.0,0.67,0.808,-1.0,0.829,0.799,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
302C659FXPvAibaEXe80gGmWuNekT9HQE57P7S6C,1.05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7,0.805,-1.0,0.8019999999999999,0.8039999999999999,-1.0,0.908,0.8160000000000001,-1.0,0.892,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,0.87,0.87,0.85,0.9,0.77,0.88,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
15A03C0DXPvAibaEXe/69hWWh+JD2UVz3ufk0Hxi,0.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.65,0.5559999999999999,-1.0,0.6940000000000001,0.683,-1.0,0.591,0.606,-1.0,0.603,0.714,-1.0,0.257,0.8470000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.69,0.78,0.64,0.56,0.61,0.49,0.68,0.6,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1
741A5568XPvAibaEXe83V/kFvw2bBX1pd9YZoFG+,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.673,0.603,-1.0,0.852,0.776,-1.0,0.765,0.8470000000000001,-1.0,0.6559999999999999,0.796,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.9,0.9,0.95,0.95,1.0,0.93,0.89,0.78,0.75,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
884D5B04XPvAibaEXe9npw4GElGYwTu6ctKDKyz4,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.794,0.784,-1.0,0.718,0.799,-1.0,0.678,0.6839999999999999,-1.0,0.752,0.8869999999999999,-1.0,0.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.57,0.64,0.83,0.86,0.85,0.76,0.85,0.83,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.687,0.733,0.805,0.761,0.6759999999999999,-1.0,0.738,0.649,0.55,0.6599999999999999,0.67,-1.0,0.602,-1.0,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.76,0.85,0.8,0.86,0.68,0.68,0.56,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
CBC494F4XPvAibaEXe9QVsCW2codOVicJNTSm0ln,0.7383333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8210000000000001,0.732,-1.0,0.736,0.765,-1.0,0.782,0.8019999999999999,-1.0,0.818,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.9,0.9,0.91,0.86,0.95,1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6AA036E5XPvAibaEXe/cg9419ghLE+9lS4zRwfha,1.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.903,0.8869999999999999,-1.0,0.8939999999999999,0.873,-1.0,0.765,0.806,-1.0,0.792,0.796,-1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.92,0.78,0.92,0.84,0.64,0.83,0.8,0.8,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D4413547XPvAibaEXe9p78qxnH96y/6uQfjNPo0s,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.693,0.739,-1.0,0.774,0.7110000000000001,-1.0,0.718,0.705,-1.0,0.791,0.716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,0.8,0.83,0.9,0.9,0.8,0.8,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
87BD981FXPvAibaEXe8d+xuL7f/QxNgglGkOAI2P,0.6658333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8800000000000001,0.874,-1.0,0.836,0.8480000000000001,-1.0,0.8539999999999999,0.962,-1.0,0.904,0.89,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FE47542BXPvAibaEXe/zHDidEgqCTsUbPsTLcOnH,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.631,0.8140000000000001,-1.0,0.8310000000000001,0.818,-1.0,0.585,0.807,-1.0,0.792,0.828,-1.0,0.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.88,0.88,1.0,1.0,0.91,0.93,0.77,0.71,0.75,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1
5A7C57EBXPvAibaEXe+SbxsvF9MWxMHCgpnHnWm9,0.8116666666666668,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.791,0.759,-1.0,0.758,0.8160000000000001,-1.0,0.943,0.817,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.93,0.81,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DB1C2240XPvAibaEXe8jOKYsh0sA3koLX0I8WLQX,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.746,0.627,-1.0,0.6759999999999999,0.701,-1.0,0.4009999999999999,0.37,-1.0,0.702,0.649,-1.0,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.71,0.72,0.66,0.66,0.77,1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
78DD02BCXPvAibaEXe9XrYsEpevBozrlrvV/mYs5,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.705,0.6809999999999999,-1.0,0.726,0.7769999999999999,-1.0,0.736,0.618,-1.0,0.6719999999999999,0.679,-1.0,0.7230000000000001,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.8,0.8,0.75,0.9,0.85,0.96,0.72,0.76,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
05E7D19EXPvAibaEXe8dEe4TA8wgH/vIXJ8D2J3d,0.9166666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.638,0.585,0.9,0.722,0.726,-1.0,0.657,0.689,-1.0,0.4679999999999999,0.6990000000000001,-1.0,0.548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.63,0.8,0.43,0.6,0.71,0.65,0.59,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
088767B5XPvAibaEXe+Y5CB/5gt3MAZxW0JDh9YA,0.8833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.577,0.6759999999999999,0.775,0.609,0.605,-1.0,0.669,0.62,-1.0,0.493,0.746,0.89,0.689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.8,0.8,0.81,0.81,0.61,0.61,0.88,0.64,0.54,0.725,0.8441558441558441,0.5555555555555556,0.1666666666666666,-1.0,-1.0,2
A05C5E3CXPvAibaEXe/wM5TrBBCDMYe151bx04mg,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.835,0.762,-1.0,0.8300000000000001,0.8039999999999999,-1.0,0.8470000000000001,0.835,-1.0,0.8390000000000001,0.94,-1.0,-1.0,0.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,1.0,0.71,0.9,0.9,0.75,0.76,0.75,0.53,0.66,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,0
16711091XPvAibaEXe9Hf/fJ8gF3WonhdqtnpIjx,0.8016666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.775,0.807,-1.0,0.76,0.869,-1.0,0.834,0.8480000000000001,-1.0,0.913,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.91,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6861BF4CXPvAibaEXe/pmLsWv14ojKDv120AX0kS,0.825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.705,0.6980000000000001,-1.0,0.752,0.6799999999999999,-1.0,0.709,0.643,-1.0,0.7769999999999999,0.663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.76,0.8,0.83,0.69,0.71,0.64,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
18ED3834XPvAibaEXe/U36FI9OTo3U4u06+qrNcz,0.81,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.934,0.916,-1.0,0.819,0.859,-1.0,0.8619999999999999,0.861,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B217D0ADXPvAibaEXe8XtTI6VHhlKJFwW7Xpramo,0.7483333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.873,0.868,-1.0,0.898,0.8789999999999999,-1.0,0.859,0.882,-1.0,0.916,0.898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B2BC3DD0XPvAibaEXe8t4cDFHKW3SQAE4sO8u5x4,0.6633333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.675,0.769,-1.0,0.842,0.805,-1.0,0.791,0.851,-1.0,0.8869999999999999,0.91,-1.0,0.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.9,0.98,1.0,0.86,1.0,0.94,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7385ED20XPvAibaEXe/4WyTnp6RTwnQwBhvFB3CV,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6769999999999999,0.726,-1.0,0.634,0.5780000000000001,-1.0,0.603,0.657,-1.0,0.7,0.644,-1.0,0.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.81,0.75,0.81,0.77,0.74,0.72,0.84,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
1933E4C4XPvAibaEXe+MR0BPJNCxyQRGASkTTl6b,0.7100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8009999999999999,0.724,-1.0,0.767,0.834,-1.0,0.754,0.8560000000000001,-1.0,0.764,0.747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.91,0.96,0.96,1.0,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
52F1243BXPvAibaEXe8Y+/3uR2PkTDwL/5Oa1YtB,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.609,0.575,-1.0,0.6809999999999999,0.671,-1.0,0.546,0.643,-1.0,0.5469999999999999,0.522,0.286,0.7070000000000001,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.7,0.7,0.72,0.72,0.71,0.19,0.54,0.58,0.58,0.7,0.7792207792207793,0.3333333333333333,0.6666666666666666,0.0,-1.0,2
5E967418XPvAibaEXe9wgACCA7SCWcwiUMgG4CqD,0.7116666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7769999999999999,0.79,-1.0,0.817,0.776,-1.0,0.7809999999999999,0.8480000000000001,-1.0,0.776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,0.94,0.8,0.96,1.0,0.6,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5661EFDFXPvAibaEXe+98B3vqZGkWEGF/iJJf2HS,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8630000000000001,0.8560000000000001,-1.0,0.841,0.8099999999999999,-1.0,0.758,0.8539999999999999,0.9,0.7070000000000001,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.9,0.62,0.67,0.76,0.95,0.86,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8979F906XPvAibaEXe8d4Zyk6xKs0+cmUBEmWt8p,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.753,0.717,-1.0,0.738,0.627,-1.0,0.735,0.764,-1.0,0.776,0.661,-1.0,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.95,0.9,0.8,0.79,0.88,0.71,0.64,0.7,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DFEDE877XPvAibaEXe8CNW5gpzV0gWn+ubBNBmIM,0.775,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.798,0.795,-1.0,0.8699999999999999,0.635,-1.0,0.748,0.757,0.4,0.8109999999999999,0.788,-1.0,0.8140000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.84,0.74,0.9,0.85,0.85,0.86,0.85,0.73,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6AECD30AXPvAibaEXe/z9L7tMg5te6r3cY+o2Vyw,0.7266666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.861,0.7809999999999999,-1.0,0.8099999999999999,0.761,-1.0,0.79,0.885,-1.0,0.8640000000000001,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.85,0.8,0.86,0.74,0.81,1.0,0.76,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,0.825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.669,0.579,-1.0,0.702,0.767,-1.0,0.767,0.744,-1.0,0.773,0.7030000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.81,0.75,0.93,0.83,0.86,0.76,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BF6115D2XPvAibaEXe/V92w6Vxv2rweaGdz0WwNz,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.714,0.747,-1.0,0.783,0.7849999999999999,-1.0,0.752,0.736,-1.0,0.645,0.835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.75,0.85,0.85,0.83,0.89,0.82,1.0,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
46A72702XPvAibaEXe+LaXEhdAaoNMyRnKWzoZLm,0.7616666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.825,0.7809999999999999,-1.0,0.772,0.8539999999999999,-1.0,0.8210000000000001,0.826,-1.0,0.8089999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.99,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
39C240FDXPvAibaEXe8VQgmAEjfeNpOHA3JbdAhl,0.635,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.595,0.628,-1.0,0.648,0.8039999999999999,-1.0,0.709,0.768,-1.0,0.865,0.579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,1.0,1.0,1.0,0.94,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F64E5752XPvAibaEXe+A3Tjfwxpros2BoCpvvfsI,0.8583333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.775,0.79,-1.0,0.853,0.8119999999999999,-1.0,0.795,0.8300000000000001,-1.0,0.841,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.9,0.85,0.99,0.81,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
872C2CCCXPvAibaEXe9hSzSdeSAT0sYBeBBZTXFV,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.768,0.6809999999999999,-1.0,0.7110000000000001,0.754,-1.0,0.753,0.734,-1.0,0.734,0.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.78,0.78,0.85,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D0FE4969XPvAibaEXe/yXiKgsgy0slCmJ5EKt6Ki,0.8333333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.632,0.784,-1.0,0.8230000000000001,0.859,-1.0,0.918,0.89,-1.0,0.951,0.943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.86,0.86,1.0,1.0,0.95,1.0,0.86,0.8,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
