mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
1DE3BB6EXPvAibaEXe/W1ZBpbjj8QdCymwa+3ZVI,22.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.77,8.76,-1.0,8.38,8.54,-1.0,8.31,7.29,-1.0,8.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,96.0,0.0,90.0,0.0,100.0,100.0,94.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
49B3A551XPvAibaEXe9J+wD+ah8CNNwU6E23k4yE,22.65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.88,7.91,-1.0,6.72,8.78,-1.0,8.74,8.4,-1.0,6.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,94.0,0.0,91.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
37930AD7XPvAibaEXe9CtFSNMbfIz8i9KHQMn+p1,26.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,6.76,7.35,7.28,6.61,-1.0,8.0,7.94,-1.0,8.41,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,88.0,88.0,94.0,94.0,92.0,0.0,95.0,0.0,81.0,0.0,72.0,0.0,77.0,0.0,1
CF3A0D0CXPvAibaEXe+m4TIigwhBB5yeFg7iU9MC,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.82,5.72,-1.0,6.24,6.41,-1.0,6.42,7.41,-1.0,7.09,6.63,-1.0,4.07,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,82.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,79.0,0.0,84.0,0.0,77.0,66.0,2
8B75E939XPvAibaEXe9o/lUQXb5f/9EzN7Db7CwN,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.21,5.69,-1.0,6.68,7.16,-1.0,7.65,8.04,-1.0,5.81,8.62,-1.0,6.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,59.0,59.0,78.0,0.0,71.0,0.0,56.0,0.0,65.0,0.0,59.0,0.0,60.0,0.0,1
61226703XPvAibaEXe90TjJq9LqiZsU53E5dcTWw,23.25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.56,6.8,-1.0,6.96,6.96,-1.0,7.12,8.41,-1.0,7.05,1.35,-1.0,9.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,60.0,0.0,68.0,0.0,83.0,0.0,78.0,0.0,93.0,0.0,100.0,0.0,81.0,86.0,2
17CD8D96XPvAibaEXe8d4Zyk6xKs09NSfplyT+oY,21.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.23,6.25,-1.0,5.61,5.55,-1.0,4.59,5.87,0.0,4.44,6.75,-1.0,6.45,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,78.0,0.0,85.0,0.0,85.0,0.0,85.0,0.0,80.0,0.0,76.0,0.0,77.0,82.0,3
A448176CXPvAibaEXe/eCkq6I30ZSjMojns0bjKw,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.3,5.19,-1.0,7.9,7.04,8.1,7.57,7.76,-1.0,7.19,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,57.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
B64EFF4FXPvAibaEXe8cSwcDAK/pUJFGGHVhvfd9,25.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.42,7.3,-1.0,6.88,6.85,-1.0,6.77,6.3,-1.0,7.65,8.24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,81.0,0.0,72.0,0.0,88.0,0.0,90.0,100.0,1
931BA14CXPvAibaEXe9wxm0WjsXoKj0gFlOKugq0,23.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.17,8.58,-1.0,8.72,7.07,-1.0,8.05,9.28,-1.0,8.71,9.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,98.0,0.0,0
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,22.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.63,8.02,-1.0,7.75,8.37,-1.0,5.96,7.21,-1.0,6.27,8.4,-1.0,7.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,86.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,72.0,0.0,81.0,0.0,1
2B14A7FDXPvAibaEXe9WcTnuikKYKkkapOSDRceM,23.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.31,6.33,-1.0,6.74,6.92,6.5,7.62,6.78,-1.0,7.52,7.9,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,39.0,0.0,58.0,0.0,51.0,0.0,73.0,0.0,80.0,0.0,78.0,0.0,73.0,0.0,1
DC609E13XPvAibaEXe/KVW+JfXJB/sRYQhGj0Cfx,25.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.46,8.09,-1.0,8.25,8.07,-1.0,8.36,8.93,-1.0,8.42,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,88.0,0.0,88.0,0.0,96.0,0.0,81.0,0.0,100.0,0.0,100.0,91.0,0
53BABCB4XPvAibaEXe+5f3nhbX2eh3E+k8+0vrzk,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.11,8.11,-1.0,8.15,7.08,-1.0,6.21,7.93,7.0,7.75,8.54,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,87.0,87.0,91.0,91.0,87.0,0.0,81.0,0.0,79.0,0.0,62.0,0.0,77.0,0.0,1
6F8BB383XPvAibaEXe+n07P56kWx2Lc0LyLQom6D,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.45,7.51,-1.0,7.11,7.23,-1.0,7.31,7.87,-1.0,6.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,79.0,0.0,72.0,0.0,66.0,66.0,1
F2278788XPvAibaEXe/Z2D1Qs9UWoGyTMjg2MYbM,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.09,7.13,-1.0,8.63,7.56,-1.0,8.14,8.12,8.8,7.8,8.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,80.0,0.0,95.0,0.0,100.0,0.0,95.0,0.0,0
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,20.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.87,5.67,-1.0,8.03,7.15,-1.0,6.78,7.23,-1.0,9.1,8.63,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,75.0,0.0,86.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,1
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.87,7.79,-1.0,7.65,7.5,-1.0,7.6,8.2,-1.0,8.18,8.59,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,81.0,0.0,99.0,0.0,96.0,99.0,1
C8C86771XPvAibaEXe+Y0lGmaTa/AGT+Gva5fk/x,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.77,6.12,-1.0,6.59,6.05,7.8,6.78,5.98,-1.0,6.91,6.62,-1.0,7.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,70.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,89.0,0.0,82.0,0.0,77.0,0.0,2
851A2F6EXPvAibaEXe++P1Ki321T8V+ZvvTEOTWt,23.6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.22,7.54,-1.0,7.11,8.44,-1.0,7.88,7.79,-1.0,8.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,92.0,84.0,91.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FADAFB89XPvAibaEXe88tz7NL7l/gvG6t/E6GXcF,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.54,7.33,-1.0,7.79,6.18,-1.0,7.3,6.66,6.0,6.61,6.32,-1.0,5.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,74.0,0.0,82.0,0.0,73.0,0.0,66.0,0.0,66.0,0.0,60.0,0.0,60.0,0.0,1
A675C95CXPvAibaEXe8dZIB3odxynjCdWLhxMdlo,27.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.88,6.43,-1.0,6.56,5.95,7.3,7.56,8.57,-1.0,7.47,7.71,6.7,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,76.0,0.0,64.0,0.0,73.0,0.0,66.0,0.0,83.0,0.0,85.0,0.0,75.0,0.0,1
C0F6B96EXPvAibaEXe/rR9uJzGOYEluVMyfuAfn2,21.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.39,6.8,-1.0,6.44,7.18,-1.0,6.62,7.99,-1.0,7.01,6.16,-1.0,5.2,7.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,65.0,0.0,80.0,0.0,90.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,72.0,0.0,2
4C9B57D9XPvAibaEXe8eJZh5OyStbNCI+BAkeQmo,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.38,6.28,-1.0,7.14,7.57,6.5,7.44,8.16,-1.0,7.81,7.93,-1.0,7.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,81.0,0.0,91.0,0.0,80.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,81.0,0.0,1
8DFE6193XPvAibaEXe8n6FFpptVzUtx5eJW5tpY6,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,5.94,-1.0,7.97,7.08,-1.0,7.52,7.58,-1.0,7.49,7.39,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,58.0,0.0,63.0,0.0,61.0,0.0,85.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,1
F3A95D3EXPvAibaEXe/YUZi7fAhqUH9E0vOaqznd,897.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.15,9.32,-1.0,8.68,8.36,-1.0,9.08,8.02,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2034CFBBXPvAibaEXe/NPUyacSAr+BLrHsVHfA9k,25.7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.71,8.76,-1.0,8.78,9.33,-1.0,9.45,9.68,-1.0,9.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,93.0,88.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C9791462XPvAibaEXe/GgxgRg2iezua0xC2iIGCA,24.95,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.29,8.35,-1.0,7.19,7.68,-1.0,8.64,8.21,-1.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,74.0,0.0,77.0,81.0,94.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6E4C2765XPvAibaEXe+t618nkWP4eVl9C1gP1l1X,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.17,7.52,-1.0,7.45,7.55,-1.0,6.22,8.13,-1.0,7.96,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,85.0,0.0,100.0,0.0,95.0,0.0,84.0,0.0,81.0,-1.0,1
650AF03AXPvAibaEXe+Z64Gg7q108OQDu8HrJWih,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.67,5.03,7.9,5.01,5.37,-1.0,5.19,6.2,7.5,5.9,6.43,6.6,3.87,5.5,-1.0,5.1,2.86,-1.0,1.96,-1.0,-1.0,-1.0,82.0,0.0,59.0,0.0,62.0,0.0,58.0,0.0,79.0,0.0,80.0,0.0,72.0,0.0,73.0,0.0,2
876B4468XPvAibaEXe+LbSgCtk53mes10O54H0bY,23.95,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.52,7.04,-1.0,6.43,7.3,-1.0,4.96,6.72,-1.0,8.84,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,91.0,0.0,79.0,0.0,66.0,0.0,77.0,91.0,96.0,78.0,-1.0,-1.0,1
FCCF477AXPvAibaEXe9RBNO8knVPD1lNCz+Xkb5b,23.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.48,6.97,-1.0,8.48,8.23,-1.0,8.15,7.92,-1.0,8.39,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,96.0,0.0,79.0,0.0,83.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,0
C217C756XPvAibaEXe9p78qxnH96y4HBwJfkd3md,25.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.98,8.82,-1.0,9.25,9.22,-1.0,7.01,8.05,-1.0,7.99,8.99,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,97.0,0.0,75.0,0.0,98.0,0.0,98.0,0.0,88.0,0.0,91.0,0.0,90.0,0.0,0
5996539DXPvAibaEXe9ej2kTw4OUmo2KwEE5slsH,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.29,5.78,-1.0,8.73,6.9,-1.0,6.98,8.01,7.1,7.53,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,81.0,85.0,0.0,91.0,0.0,80.0,0.0,70.0,0.0,78.0,0.0,85.0,0.0,75.0,0.0,1
1F1FF991XPvAibaEXe8AMmr3Xq9FJ/R8zKwFOf6O,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,6.58,-1.0,7.55,6.43,6.7,6.05,5.48,-1.0,6.6,6.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,64.0,0.0,77.0,0.0,80.0,0.0,90.0,0.0,77.0,0.0,65.0,0.0,65.0,0.0,2
EBFA124EXPvAibaEXe9Xnw4t0GPgx7HtC6Nbck0b,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,7.28,6.0,7.75,7.63,-1.0,7.14,7.9,-1.0,8.63,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,78.0,78.0,84.0,84.0,78.0,78.0,100.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,1
C2A4C64FXPvAibaEXe/nRR7q+hWy3OGsz3jlcNjw,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.65,6.11,-1.0,7.54,5.35,-1.0,7.17,5.9,-1.0,6.36,7.64,-1.0,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,60.0,51.0,0.0,49.0,0.0,32.0,0.0,22.0,0.0,39.0,0.0,85.0,0.0,85.0,0.0,1
6AB2635CXPvAibaEXe9LZwdMb86KA9EUK6LgFjQ+,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.73,6.2,-1.0,7.42,8.85,-1.0,7.6,7.86,-1.0,7.13,5.5,-1.0,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,79.0,74.0,0.0,89.0,0.0,82.0,0.0,67.0,0.0,78.0,0.0,80.0,0.0,63.0,0.0,1
BF5CDA54XPvAibaEXe9F+oU8wuNbqE3WOAuRu4uw,25.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.96,9.27,-1.0,8.14,8.21,-1.0,8.7,8.53,-1.0,8.99,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,0
9E441A11XPvAibaEXe+pfrKEojyOywt6EQAwgLC+,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.32,7.35,-1.0,7.07,6.8,-1.0,6.49,8.34,-1.0,6.46,4.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,94.0,0.0,90.0,0.0,97.0,0.0,75.0,-1.0,1
0EBD2D4AXPvAibaEXe8Dld2HmzmH+uu6jESzN4z+,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.85,7.86,-1.0,6.56,6.58,-1.0,6.72,7.64,-1.0,7.3,3.53,-1.0,7.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,72.0,0.0,88.0,0.0,77.0,0.0,71.0,84.0,1
AB0EC6E1XPvAibaEXe/45+b0LBlJ7Pia4DzAXKm5,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.89,7.38,-1.0,6.52,7.37,-1.0,7.23,7.39,-1.0,8.25,6.79,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,76.0,0.0,60.0,0.0,82.0,0.0,85.0,0.0,75.0,0.0,80.0,0.0,85.0,0.0,1
FAD799E1XPvAibaEXe+b/3AZFelvLybVE1RUfHmc,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.79,7.84,-1.0,7.86,6.81,-1.0,7.49,8.39,-1.0,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,0.0,83.0,0.0,81.0,100.0,88.0,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F13C83A4XPvAibaEXe9o/lUQXb5f/z3txLobU3Az,27.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.62,5.07,-1.0,5.61,6.55,-1.0,7.83,5.33,5.1,2.62,6.0,-1.0,7.78,5.24,6.05,4.67,6.88,-1.0,6.1,-1.0,-1.0,-1.0,69.0,69.0,50.0,50.0,54.0,0.0,82.0,0.0,74.0,0.0,74.0,0.0,63.0,0.0,67.0,0.0,2
E85A8096XPvAibaEXe91kmICrkek2p33YM4EBM4q,22.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.27,7.06,5.0,6.87,7.08,8.5,7.6,7.63,-1.0,7.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,95.0,0.0,75.0,0.0,88.0,0.0,90.0,0.0,83.0,0.0,-1.0,-1.0,1
