mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
C3465EBFXPvAibaEXe/YCV++RiavqB8eq7xCW1uG,25.7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.66,5.87,-1.0,6.8,7.3,-1.0,6.84,7.05,-1.0,5.39,7.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,89.0,0.0,79.0,0.0,84.0,0.0,74.0,70.0,77.0,-1.0,-1.0,-1.0,2
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,25.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.62,1.55,-1.0,1.96,2.77,1.14,0.0,6.06,-1.0,4.86,5.07,-1.0,5.98,4.9,-1.0,5.63,1.83,-1.0,4.29,-1.0,-1.0,-1.0,100.0,0.0,64.0,0.0,30.0,0.0,75.0,0.0,90.0,0.0,93.0,0.0,84.0,0.0,69.0,0.0,3
A3432242XPvAibaEXe8dZIB3odxynvRsIZuhEiHG,29.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.73,6.18,-1.0,8.71,8.86,8.8,8.43,8.41,-1.0,8.34,8.4,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,79.0,72.0,0.0,94.0,0.0,85.0,0.0,66.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,0
21262576XPvAibaEXe8p5yvHQtPES0B7eV1Twgs0,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.65,4.06,-1.0,6.85,7.45,-1.0,7.92,7.58,-1.0,7.28,8.35,-1.0,8.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,69.0,0.0,80.0,0.0,71.0,0.0,64.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,1
93A53025XPvAibaEXe/jA2MATe6eKghjZS7iZ5y5,23.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,7.75,-1.0,8.39,7.56,-1.0,7.38,8.22,-1.0,7.88,8.0,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,80.0,0.0,93.0,0.0,83.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,81.0,0.0,1
C8F788F8XPvAibaEXe9hSzSdeSAT0pT8Qe3Tkx/w,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.59,6.73,7.35,5.65,7.18,-1.0,6.15,6.84,-1.0,6.67,6.94,-1.0,7.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,68.0,0.0,63.0,0.0,62.0,0.0,62.0,0.0,44.0,0.0,76.0,0.0,75.0,0.0,2
FE4C6559XPvAibaEXe85qP6RA1Xpqky+W9EMpbch,23.05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.71,7.87,-1.0,8.74,7.87,-1.0,8.44,7.76,-1.0,8.34,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,90.0,0.0,99.0,0.0,91.0,0.0,100.0,96.0,100.0,-1.0,-1.0,-1.0,0
8B9C9D85XPvAibaEXe/M+/uAwVeHhFw+4PtC9yPm,25.25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.91,8.73,-1.0,8.82,8.8,-1.0,8.51,9.01,-1.0,9.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,95.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
EF1CC696XPvAibaEXe/FejQN8/S5fEIReZ4QsFjV,25.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.48,5.87,-1.0,6.6,6.16,-1.0,6.79,6.85,6.5,6.3,4.71,6.29,6.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,46.0,46.0,41.0,41.0,67.0,0.0,81.0,0.0,58.0,0.0,46.0,0.0,38.0,0.0,2
0D638D19XPvAibaEXe/JhqMYLzzrRxowiJob8Ur4,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,5.74,-1.0,4.92,5.76,-1.0,6.65,6.9,-1.0,6.83,7.41,-1.0,7.0,7.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,66.0,0.0,63.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,88.0,0.0,81.0,0.0,2
3607336EXPvAibaEXe9cPs/fVpB+n/gOEItS3aTM,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.74,5.47,-1.0,6.85,5.64,5.8,2.51,5.41,4.65,4.62,1.25,-1.0,3.75,5.08,-1.0,1.46,4.8,-1.0,0.0,3.83,-1.0,0.0,77.0,0.0,43.0,0.0,64.0,0.0,46.0,0.0,52.0,0.0,48.0,0.0,68.0,0.0,63.0,0.0,2
BFE7B5D7XPvAibaEXe/ZbeP+H+Olzj8bm51LBkvZ,19.4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.21,5.45,-1.0,5.78,6.79,-1.0,6.81,8.19,-1.0,7.27,8.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,90.0,0.0,86.0,0.0,87.0,0.0,81.0,99.0,88.0,-1.0,-1.0,-1.0,2
C066A730XPvAibaEXe8e8TJXhGRqkFQClYt2+09M,27.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.88,5.83,5.7,7.11,5.97,-1.0,7.11,5.76,-1.0,5.55,7.1,-1.0,4.15,7.0,-1.0,0.45,7.05,-1.0,5.55,-1.0,-1.0,-1.0,66.0,66.0,34.0,34.0,78.0,0.0,56.0,0.0,64.0,0.0,34.0,0.0,77.0,0.0,80.0,0.0,1
1FF0664EXPvAibaEXe+98B3vqZGkWBnOGlxrnCyr,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.29,3.56,7.5,4.04,4.9,5.5,5.11,6.15,-1.0,6.86,4.94,8.0,5.44,6.18,-1.0,6.35,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,50.0,0.0,54.0,0.0,50.0,0.0,75.0,0.0,75.0,0.0,76.0,0.0,70.0,0.0,2
EEF167BCXPvAibaEXe+9WAygB66RlNNbfhonzp+v,24.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,6.63,-1.0,7.37,6.77,-1.0,6.61,7.12,-1.0,8.56,7.32,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,56.0,0.0,85.0,0.0,72.0,0.0,64.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,1
0B2AAC0EXPvAibaEXe9CJmVsz9P34qS8MDP5qhfn,20.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.39,4.09,7.2,5.76,5.84,7.4,6.73,5.28,1.8,2.4,6.51,-1.0,6.2,0.0,-1.0,6.91,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,80.0,0.0,86.0,0.0,75.0,0.0,86.0,0.0,84.0,0.0,66.0,0.0,72.0,0.0,2
21E9C326XPvAibaEXe/uH+ehSKMSjbVAN71FLxMC,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.52,6.0,6.75,6.11,6.91,-1.0,6.85,7.83,-1.0,7.19,8.19,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,61.0,61.0,64.0,64.0,73.0,0.0,71.0,0.0,75.0,0.0,66.0,0.0,70.0,0.0,1
6D2E8231XPvAibaEXe/dSnTMEtLaY2jQPSMnpr39,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.65,6.27,8.9,8.85,8.1,8.3,7.58,7.09,-1.0,7.35,7.82,-1.0,8.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,65.0,0.0,78.0,0.0,68.0,0.0,64.0,0.0,57.0,0.0,80.0,0.0,75.0,0.0,1
F751BE36XPvAibaEXe/lOccskaOiO+4LaUqrFAPR,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.89,5.03,6.64,5.84,4.42,0.0,7.21,6.25,6.8,6.92,7.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,67.0,67.0,72.0,72.0,55.0,0.0,80.0,0.0,54.0,0.0,66.0,0.0,60.0,0.0,2
1ABEF26EXPvAibaEXe+6mZaWgr2AGSXexs5K/PQ7,21.4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.97,7.81,-1.0,8.22,7.55,-1.0,8.16,7.42,-1.0,8.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,79.0,0.0,85.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C98089F5XPvAibaEXe/btl79MArZLGI79GtRPJ29,29.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.54,8.11,-1.0,7.55,7.91,-1.0,8.64,8.62,9.7,7.78,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,81.0,90.0,90.0,90.0,0.0,79.0,0.0,87.0,0.0,80.0,0.0,80.0,0.0,95.0,0.0,0
8C8E91ABXPvAibaEXe9HKUC7sboLjsWdscTF7HpM,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.25,6.19,8.0,7.12,7.71,-1.0,8.03,6.15,-1.0,7.72,8.09,-1.0,8.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,86.0,86.0,62.0,62.0,84.0,0.0,77.0,0.0,77.0,0.0,58.0,0.0,62.0,0.0,1
7BEAB732XPvAibaEXe8PcTqQe5AuP71Dl9jFqFw2,24.95,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.84,8.31,-1.0,7.42,7.68,-1.0,8.55,7.58,-1.0,5.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,100.0,0.0,94.0,0.0,77.0,95.0,99.0,70.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3DD6F18CXPvAibaEXe9YXJ3+ew7OHEXS0l6PEXPK,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.02,5.87,-1.0,5.58,5.59,5.9,5.48,5.89,-1.0,7.14,5.3,-1.0,5.36,6.2,-1.0,7.0,7.46,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,69.0,0.0,52.0,0.0,74.0,0.0,60.0,0.0,82.0,0.0,80.0,0.0,74.0,0.0,2
48AB0267XPvAibaEXe8UGNMJasZG8EzhKtHwzjmt,22.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.69,5.76,-1.0,7.25,6.76,7.2,7.35,6.84,-1.0,7.07,6.68,-1.0,4.18,-1.0,-1.0,7.0,5.7,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,80.0,0.0,85.0,0.0,75.0,0.0,80.0,0.0,83.0,0.0,83.0,0.0,78.0,0.0,2
9987C147XPvAibaEXe/QPFjJxKB5fk0Fx8scIu5w,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.38,6.99,-1.0,6.59,6.36,-1.0,6.77,7.8,-1.0,7.68,7.15,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,64.0,0.0,71.0,0.0,79.0,0.0,76.0,81.0,1
636A3D34XPvAibaEXe/jA2MATe6eKnxOuDPAw+Yf,24.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.84,8.06,-1.0,8.26,8.44,-1.0,7.48,8.62,-1.0,7.45,8.65,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,0
C15E9180XPvAibaEXe8d4Zyk6xKs0ywJs+82B5q4,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.56,6.32,-1.0,6.95,8.15,-1.0,6.68,6.84,-1.0,5.91,3.73,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,72.0,0.0,62.0,0.0,58.0,79.0,2
BEE21314XPvAibaEXe81r7KrCH0uczusmR9lDfYE,20.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.71,6.26,7.43,6.97,7.76,-1.0,7.56,7.76,-1.0,8.44,8.35,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,85.0,0.0,75.0,0.0,83.0,0.0,74.0,0.0,81.0,0.0,100.0,86.0,1
855EBAB6XPvAibaEXe/GP74oAJxkeFK3GK4jlLCA,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.97,5.59,7.5,6.13,5.2,-1.0,7.07,6.68,-1.0,6.16,6.26,-1.0,5.6,6.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,88.0,79.0,0.0,84.0,0.0,68.0,0.0,74.0,0.0,75.0,0.0,60.0,0.0,65.0,0.0,2
B0A3F90EXPvAibaEXe/dMvqGUzyBHCi23Txy1u4n,25.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.85,6.94,-1.0,8.42,8.74,-1.0,8.37,8.39,-1.0,8.49,8.18,-1.0,9.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,87.0,96.0,0.0,94.0,0.0,78.0,0.0,83.0,0.0,86.0,0.0,90.0,0.0,83.0,0.0,0
977BA0F9XPvAibaEXe8TrN3vUI8MaLAk0LNGoRGZ,29.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.94,5.93,-1.0,6.59,5.57,-1.0,6.53,6.52,-1.0,7.52,7.99,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,72.0,0.0,73.0,0.0,64.0,0.0,64.0,0.0,66.0,0.0,76.0,0.0,75.0,0.0,1
96967470XPvAibaEXe9upvU5DvuC9vY0bll+Ov+G,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.74,8.19,8.5,7.6,8.64,9.0,8.73,7.49,9.5,8.96,8.57,7.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,98.0,98.0,100.0,100.0,100.0,100.0,98.0,0.0,72.0,0.0,71.0,0.0,98.0,0.0,0
FBF78CCFXPvAibaEXe/GP74oAJxkeDWQPDHBnP8R,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.32,7.49,-1.0,6.14,6.91,6.3,5.89,5.49,-1.0,5.27,5.32,-1.0,3.96,4.21,-1.0,5.6,0.0,-1.0,6.0,-1.0,-1.0,-1.0,90.0,90.0,74.0,0.0,66.0,0.0,68.0,0.0,60.0,0.0,67.0,0.0,75.0,0.0,74.0,0.0,2
1D30F704XPvAibaEXe/dMvqGUzyBHLUMfnjgcEUd,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.97,4.8,9.1,7.13,6.49,6.75,7.72,7.32,-1.0,7.06,7.77,-1.0,7.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,94.0,0.0,100.0,0.0,99.0,0.0,77.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,1
FA2519F9XPvAibaEXe+b/3AZFelvL3MgKL4JD4J/,23.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,6.55,-1.0,7.33,7.1,-1.0,8.5,8.14,-1.0,6.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,81.0,0.0,88.0,0.0,74.0,96.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C4F596B7XPvAibaEXe9Qk6hDUWKQXZP98Rz5k643,27.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.44,7.83,-1.0,7.48,7.57,-1.0,8.5,8.73,-1.0,8.47,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,80.0,0.0,74.0,0.0,82.0,0.0,66.0,0.0,73.0,0.0,85.0,0.0,75.0,0.0,0
7806D9BAXPvAibaEXe9IFJLLU9DVVQ7bFL8KvJIW,21.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.24,5.28,-1.0,6.37,7.62,6.4,7.14,8.37,-1.0,8.69,8.07,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,64.0,0.0,73.0,0.0,73.0,0.0,86.0,0.0,75.0,0.0,76.0,0.0,76.0,0.0,1
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,29.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.31,3.64,-1.0,5.36,3.31,-1.0,5.5,3.97,6.2,6.46,6.22,6.2,7.22,6.23,-1.0,2.73,0.0,-1.0,6.7,-1.0,-1.0,-1.0,86.0,0.0,70.0,70.0,79.0,79.0,52.0,0.0,77.0,0.0,59.0,0.0,56.0,0.0,63.0,0.0,2
84BEB79DXPvAibaEXe+SIoKUNff6nCIYWlwEOHBY,21.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.75,6.87,-1.0,7.75,8.28,-1.0,6.99,8.22,-1.0,8.89,5.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,88.0,0.0,100.0,0.0,86.0,0.0,100.0,0.0,86.0,100.0,93.0,-1.0,-1.0,-1.0,1
D5D8C19CXPvAibaEXe9PDEhlfOA/z2bMG+43E3Zo,23.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.74,6.78,-1.0,7.72,7.09,-1.0,6.53,7.66,-1.0,7.5,6.97,-1.0,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,75.0,0.0,64.0,0.0,61.0,0.0,86.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,1
0CBF5C00XPvAibaEXe/WSo41+3xFkMEE7aNYnzrx,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.86,4.0,-1.0,4.5,2.56,5.7,4.35,4.71,6.97,6.7,4.54,7.3,4.58,4.1,6.1,8.32,1.67,-1.0,-1.0,7.15,-1.0,-1.0,80.0,0.0,67.0,67.0,56.0,56.0,72.0,0.0,81.0,0.0,72.0,0.0,66.0,0.0,63.0,0.0,2
C34C8584XPvAibaEXe+cD2dfYrNOt54u1kVDwPzX,24.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.93,7.65,-1.0,8.42,8.01,-1.0,7.84,8.06,-1.0,7.97,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,60.0,0.0,57.0,0.0,68.0,0.0,65.0,0.0,60.0,0.0,90.0,0.0,68.0,0.0,0
0A8C6948XPvAibaEXe/67dyjFFUOJlj54iDr28M5,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.91,4.11,-1.0,5.53,5.71,-1.0,4.85,7.43,-1.0,6.19,8.37,-1.0,7.72,7.84,8.8,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,83.0,0.0,76.0,0.0,74.0,0.0,66.0,0.0,79.0,0.0,77.0,0.0,81.0,100.0,1
9AF6E142XPvAibaEXe+T+pdYLenbriRhLpNmNOlR,22.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.01,5.49,-1.0,5.45,5.3,-1.0,5.51,6.36,-1.0,6.02,6.8,-1.0,7.39,5.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,78.0,0.0,75.0,0.0,79.0,0.0,62.0,0.0,79.0,0.0,72.0,0.0,77.0,79.0,2
2513B9B7XPvAibaEXe/H1VZJBzJAwifmbhyzDhpm,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.02,8.52,-1.0,9.04,8.48,-1.0,8.3,8.33,-1.0,8.92,9.36,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,84.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,0.0,93.0,0.0,90.0,0.0,90.0,0.0,0
