mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
76F623F0XPvAibaEXe+F47DLdH7neU1O2ZJUvrjQ,27.33,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.01,8.08,-1.0,8.48,8.46,-1.0,8.28,9.44,-1.0,8.95,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,96.0,94.0,-1.0,-1.0,-1.0,0
7A738F49XPvAibaEXe9JdUmjPcaT8j/zEgIGtBEJ,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.52,3.79,-1.0,6.08,5.21,-1.0,6.79,6.02,6.35,6.7,6.04,2.57,6.93,4.45,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,88.0,88.0,98.0,98.0,71.0,0.0,76.0,0.0,68.0,0.0,66.0,0.0,66.0,0.0,2
B537A376XPvAibaEXe/7sxkigC7f5/wIjwcjrv6/,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.02,4.67,0.0,5.9,6.68,7.5,7.53,7.16,-1.0,7.02,6.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,87.0,87.0,100.0,100.0,97.0,0.0,100.0,0.0,82.0,0.0,88.0,0.0,86.0,0.0,2
318CD558XPvAibaEXe/WIUWn3FBMGNDY2oxyGRbc,24.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.18,8.23,-1.0,8.61,8.61,-1.0,8.76,8.78,-1.0,8.33,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,91.0,0.0,89.0,0.0,100.0,0.0,100.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,0
655A2AB2XPvAibaEXe9YYF5FMCfolLFQGyCOSOO4,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.29,4.43,-1.0,8.02,7.53,-1.0,7.73,6.94,-1.0,7.99,7.66,-1.0,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,74.0,0.0,76.0,0.0,88.0,0.0,80.0,0.0,78.0,0.0,76.0,0.0,75.0,0.0,1
2FFA1922XPvAibaEXe/z9L7tMg5texVdw5ukkKDI,19.65,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.56,4.35,6.05,5.19,7.76,-1.0,6.22,7.93,-1.0,7.98,6.72,6.6,7.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,63.0,0.0,70.0,0.0,76.0,0.0,77.0,0.0,89.0,84.0,72.0,71.0,-1.0,-1.0,1
737CACE5XPvAibaEXe8kGcWiFCcO6VDhqxPqj+pt,25.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,6.55,-1.0,7.83,4.94,-1.0,5.77,6.37,-1.0,5.72,6.15,-1.0,7.05,7.81,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,81.0,0.0,70.0,0.0,77.0,94.0,2
BBAD4F2BXPvAibaEXe879+AOg1gh8vGaQYZ3wJAR,29.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.45,7.86,-1.0,8.62,8.5,-1.0,8.68,8.48,-1.0,9.07,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,92.0,92.0,100.0,100.0,82.0,0.0,100.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,0
DF730E26XPvAibaEXe8oET1/EVZ+WiU+q5gWPyWj,20.15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.54,8.6,-1.0,8.19,7.59,-1.0,8.22,9.03,-1.0,8.76,8.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
8442D4A1XPvAibaEXe8n6FFpptVzUnUcDJxNSI27,23.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.12,5.13,6.9,5.46,5.85,-1.0,5.54,6.84,4.0,3.02,4.51,-1.0,0.61,4.13,-1.0,0.57,4.0,-1.0,6.39,0.0,-1.0,0.0,95.0,0.0,62.0,0.0,58.0,0.0,67.0,0.0,75.0,0.0,75.0,0.0,71.0,0.0,70.0,0.0,2
06BFA130XPvAibaEXe/+PcSgI7YkeSntP5em9h+w,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.32,5.14,6.75,6.85,6.12,8.0,6.67,4.98,-1.0,5.28,5.04,6.9,6.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,80.0,80.0,82.0,82.0,77.0,0.0,61.0,0.0,70.0,0.0,56.0,0.0,66.0,0.0,2
9D448F98XPvAibaEXe+gnarChABWRysdIP7IEP0F,23.25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.83,6.58,3.3,6.34,5.75,-1.0,5.85,7.35,-1.0,-1.0,7.49,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,88.0,0.0,75.0,0.0,83.0,81.0,2
AD5F09C2XPvAibaEXe+sfU1lcH9y3wY+PST0Mdf9,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,5.32,6.5,5.09,6.64,6.8,6.02,5.77,-1.0,5.47,5.29,-1.0,3.3,2.3,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,65.0,65.0,75.0,75.0,94.0,94.0,59.0,0.0,64.0,0.0,58.0,0.0,69.0,0.0,2
5496C0BBXPvAibaEXe8Ve7JqRML75VSrneiFXwvT,23.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.71,4.49,-1.0,7.9,7.72,4.7,6.42,7.21,6.7,7.91,6.75,-1.0,6.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,85.0,0.0,85.0,0.0,85.0,0.0,86.0,0.0,90.0,0.0,79.0,0.0,82.0,0.0,1
7E5F0261XPvAibaEXe9x7FcJ6vxIP/wyKPNs2niT,22.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5,4.66,-1.0,6.58,6.59,5.0,6.82,7.1,-1.0,6.66,6.86,-1.0,6.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,71.0,0.0,76.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,72.0,0.0,72.0,0.0,2
E6818185XPvAibaEXe/45+b0LBlJ7K5lpp714IDQ,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.17,6.82,-1.0,7.63,6.89,-1.0,7.21,6.49,-1.0,6.61,6.2,-1.0,8.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,49.0,0.0,64.0,0.0,72.0,0.0,85.0,0.0,85.0,0.0,88.0,0.0,78.0,0.0,1
F55A322AXPvAibaEXe9exxmVkEmOjRUzednipos/,25.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.05,4.51,-1.0,7.44,5.77,-1.0,6.4,7.23,-1.0,6.38,6.1,-1.0,8.5,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,70.0,0.0,65.0,0.0,64.0,0.0,77.0,0.0,79.0,0.0,82.0,0.0,72.0,81.0,2
97C2C03FXPvAibaEXe+PhKfQb0+XJ2fDNXQs9az5,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.95,5.21,-1.0,5.81,6.53,-1.0,7.4,7.38,-1.0,7.84,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,0.0,56.0,56.0,77.0,77.0,55.0,0.0,88.0,0.0,45.0,0.0,70.0,0.0,26.0,0.0,1
2424463BXPvAibaEXe++bDwPCni17gL2gGvZqovE,23.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.45,6.21,-1.0,7.12,7.74,-1.0,6.38,6.49,-1.0,7.19,7.12,-1.0,6.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,78.0,0.0,80.0,0.0,75.0,0.0,86.0,0.0,95.0,0.0,89.0,0.0,74.0,0.0,1
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,27.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.56,5.81,0.9,3.53,2.74,9.41,1.16,0.83,1.6,4.83,2.19,7.09,6.6,4.96,-1.0,4.73,0.92,-1.0,1.7,1.35,-1.0,6.3,75.0,75.0,71.0,0.0,71.0,0.0,72.0,0.0,54.0,0.0,50.0,0.0,56.0,0.0,70.0,0.0,2
1259DF68XPvAibaEXe8mAGU8TlDzstvMWpi6TAQo,23.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.05,7.48,-1.0,8.33,8.65,-1.0,7.61,8.08,-1.0,6.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,100.0,76.0,77.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1DE3BB6EXPvAibaEXe/W1ZBpbjj8QdCymwa+3ZVI,22.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.77,8.76,-1.0,8.38,8.54,-1.0,8.31,7.29,-1.0,8.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,96.0,0.0,90.0,0.0,100.0,100.0,94.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5393D300XPvAibaEXe9xkK/YA3rY8K1sgmVMMbVh,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.57,4.48,-1.0,6.9,6.32,-1.0,6.83,7.08,-1.0,5.67,7.48,-1.0,7.7,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,65.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,90.0,0.0,70.0,0.0,79.0,0.0,1
7A32C41BXPvAibaEXe+TioGOAQy/3zzpTUjKGplc,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.31,7.73,-1.0,8.0,6.94,-1.0,5.92,7.56,0.0,7.03,6.97,-1.0,4.5,3.6,0.0,2.7,4.0,-1.0,5.29,4.0,-1.0,0.0,87.0,87.0,80.0,80.0,83.0,0.0,76.0,0.0,60.0,0.0,75.0,0.0,68.0,0.0,68.0,0.0,1
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,4.47,1.0,4.02,2.47,6.93,3.68,3.73,5.53,7.41,4.36,3.3,3.07,0.8,-1.0,-1.0,0.0,3.8,-1.0,0.0,-1.0,-1.0,96.0,0.0,82.0,82.0,91.0,91.0,82.0,0.0,78.0,0.0,48.0,0.0,52.0,0.0,60.0,0.0,2
FDDBDF52XPvAibaEXe+5AEinM7he3h6+DAfh7V1R,21.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.85,0.26,-1.0,6.64,5.69,3.8,5.25,4.57,6.55,5.55,5.5,-1.0,7.75,6.66,-1.0,6.32,5.55,-1.0,4.3,-1.0,-1.0,-1.0,19.0,0.0,35.0,0.0,74.0,0.0,74.0,0.0,85.0,0.0,75.0,0.0,79.0,0.0,64.0,0.0,2
CB53EA26XPvAibaEXe9ZsjBGMHTvpmz4F0tQQH4U,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.82,5.95,7.51,7.47,6.91,-1.0,6.36,7.78,-1.0,8.22,8.26,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,74.0,0.0,91.0,0.0,75.0,0.0,60.0,0.0,73.0,0.0,80.0,0.0,80.0,0.0,1
CDDA9B24XPvAibaEXe8scZUjY2tXh313jG4ZsZX/,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.58,8.47,-1.0,7.35,7.57,-1.0,7.89,8.55,-1.0,8.51,8.38,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,78.0,0.0,74.0,0.0,90.0,0.0,85.0,0.0,95.0,0.0,86.0,0.0,85.0,0.0,0
FB623556XPvAibaEXe8Y+/3uR2PkTNbh/Fe4KQiS,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.34,2.77,4.0,5.04,5.39,6.49,6.31,6.6,5.73,6.05,5.85,5.6,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,72.0,72.0,71.0,71.0,67.0,0.0,67.0,0.0,57.0,0.0,58.0,0.0,58.0,0.0,2
C50E8BCFXPvAibaEXe/IJyK0OmpUJ741hXVRKNfo,788.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.25,7.33,-1.0,7.39,8.18,-1.0,8.39,8.47,6.1,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,65.0,62.0,-1.0,-1.0,1
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,25.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.99,7.18,-1.0,7.13,6.89,-1.0,6.08,6.1,-1.0,5.61,4.61,-1.0,8.8,6.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,91.0,0.0,84.0,0.0,93.0,96.0,2
9F3A2199XPvAibaEXe9p2uXWEeSl6g+qT5CGgkj7,27.83,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.85,8.58,-1.0,8.22,8.17,-1.0,8.66,8.62,-1.0,8.77,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,0
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.74,6.92,-1.0,8.14,7.99,-1.0,8.14,7.33,-1.0,8.1,8.26,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,66.0,0.0,74.0,0.0,78.0,0.0,90.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
F4FA2B15XPvAibaEXe+NqszRBbPDt9G3cqKocHsJ,24.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.33,7.59,8.83,8.79,9.02,-1.0,8.88,8.01,-1.0,8.37,8.35,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,85.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,96.0,0.0,96.0,91.0,0
E4B6DF8FXPvAibaEXe8CKeIX0ksEeOVNfnmEXxAN,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.34,5.43,-1.0,6.18,5.48,-1.0,6.5,5.64,7.46,7.37,6.0,6.2,5.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,64.0,64.0,67.0,67.0,52.0,52.0,83.0,0.0,52.0,0.0,66.0,0.0,54.0,0.0,2
13D944E0XPvAibaEXe+1P/4gNbgreZHDR7oX7edx,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.61,6.72,-1.0,6.34,8.12,-1.0,7.99,8.3,-1.0,7.94,8.54,-1.0,7.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,74.0,74.0,69.0,69.0,80.0,0.0,86.0,0.0,70.0,0.0,64.0,0.0,81.0,0.0,1
F8FD5EC4XPvAibaEXe+SrLE9JUD3pMbSmYbS+E2t,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.56,6.79,-1.0,6.92,7.27,-1.0,8.45,8.25,6.5,8.08,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,75.0,0.0,71.0,0.0,78.0,0.0,100.0,0.0,90.0,0.0,86.0,0.0,100.0,0.0,1
EC15F644XPvAibaEXe+Ee/bNoyDJskC9WJ6nr3Ae,23.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.09,9.02,-1.0,8.4,8.14,-1.0,8.54,8.06,-1.0,8.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
672D838CXPvAibaEXe/LIv6QeHs+Zcfs7iJPoN5o,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.89,8.39,-1.0,7.44,7.78,-1.0,8.38,8.24,-1.0,8.19,7.24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,89.0,0.0,100.0,0.0,100.0,100.0,97.0,58.0,-1.0,-1.0,1
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.42,4.36,-1.0,6.77,5.62,5.4,3.75,2.44,-1.0,5.15,5.64,7.7,6.29,7.09,-1.0,5.69,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,83.0,46.0,46.0,27.0,0.0,63.0,0.0,56.0,0.0,25.0,0.0,28.0,0.0,65.0,0.0,2
55D02CB4XPvAibaEXe9M021iVaAwIAQL8BalJRN4,30.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.09,6.41,-1.0,7.55,8.26,-1.0,7.34,7.76,-1.0,7.96,8.49,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,85.0,85.0,79.0,79.0,93.0,0.0,100.0,0.0,87.0,0.0,66.0,0.0,85.0,0.0,1
12426C65XPvAibaEXe8zLanLNVS12QLqXQqcjiuT,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.06,7.01,-1.0,7.28,7.55,-1.0,7.49,7.75,-1.0,8.28,7.63,-1.0,6.17,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,77.0,0.0,64.0,0.0,66.0,0.0,80.0,0.0,75.0,0.0,85.0,0.0,90.0,0.0,1
6C8ED372XPvAibaEXe+98B3vqZGkWERnhi/FDlFC,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.52,4.84,-1.0,6.47,6.39,7.65,5.06,4.3,-1.0,5.38,6.26,-1.0,5.29,6.43,-1.0,-1.0,7.37,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,68.0,0.0,68.0,0.0,82.0,0.0,80.0,0.0,75.0,0.0,65.0,0.0,70.0,0.0,2
CD7A6C19XPvAibaEXe97hU2RTHdNnNIGUUu3Ml4m,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.05,7.95,-1.0,8.2,8.46,-1.0,8.0,7.47,-1.0,7.06,8.13,-1.0,9.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,88.0,88.0,92.0,92.0,86.0,0.0,90.0,0.0,81.0,0.0,62.0,0.0,77.0,0.0,0
6D2E8231XPvAibaEXe/dSnTMEtLaY2jQPSMnpr39,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.65,6.27,8.9,8.85,8.1,8.3,7.58,7.09,-1.0,7.35,7.82,-1.0,8.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,65.0,0.0,78.0,0.0,68.0,0.0,64.0,0.0,57.0,0.0,80.0,0.0,75.0,0.0,1
2850C99FXPvAibaEXe8XLyAGr26H4/VLzSonUuXk,21.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.02,3.71,6.23,6.41,7.1,-1.0,6.61,7.26,-1.0,7.41,7.27,6.6,7.9,-1.0,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,82.0,0.0,90.0,0.0,75.0,0.0,81.0,0.0,83.0,0.0,74.0,0.0,94.0,89.0,2
