mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
3B01E703XPvAibaEXe/IOsuN/I5gh+gBRarEmWvk,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.21,5.61,-1.0,6.89,6.63,-1.0,6.07,5.57,-1.0,6.94,7.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,62.0,0.0,77.0,0.0,81.0,-1.0,2
19FE69E6XPvAibaEXe8IlpBhypyXxnoaAYkrfDkq,29.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.23,6.65,-1.0,7.44,7.03,7.5,7.48,8.08,-1.0,7.78,8.47,-1.0,8.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,59.0,0.0,73.0,0.0,67.0,0.0,55.0,0.0,72.0,0.0,78.0,0.0,68.0,0.0,1
CDCD9E29XPvAibaEXe+Y0lGmaTa/AKoACQFkIPOh,21.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.01,7.32,-1.0,7.4,7.78,-1.0,4.98,6.63,-1.0,4.16,2.04,-1.0,0.0,4.99,-1.0,2.08,4.98,-1.0,2.22,-1.0,-1.0,-1.0,81.0,0.0,85.0,0.0,90.0,0.0,75.0,0.0,79.0,0.0,90.0,0.0,71.0,0.0,85.0,0.0,2
CF64EF5DXPvAibaEXe+PhKfQb0+XJ/i3djEe18Vw,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,4.88,-1.0,6.77,6.13,-1.0,7.75,7.85,-1.0,6.59,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,84.0,84.0,63.0,63.0,79.0,79.0,90.0,0.0,57.0,0.0,62.0,0.0,73.0,0.0,1
61226703XPvAibaEXe90TjJq9LqiZsU53E5dcTWw,23.25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.56,6.8,-1.0,6.96,6.96,-1.0,7.12,8.41,-1.0,7.05,1.35,-1.0,9.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,60.0,0.0,68.0,0.0,83.0,0.0,78.0,0.0,93.0,0.0,100.0,0.0,81.0,86.0,2
B2BC792FXPvAibaEXe+1P/4gNbgrefoTGueuT4Wa,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.78,6.02,-1.0,7.93,7.04,-1.0,3.56,6.86,-1.0,5.54,6.81,5.5,5.77,5.49,-1.0,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,75.0,83.0,83.0,78.0,0.0,80.0,0.0,74.0,0.0,66.0,0.0,75.0,0.0,2
13C6A6DDXPvAibaEXe+M91Hzrx3qMNwrhWKG+RJt,24.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.41,7.58,-1.0,7.11,7.14,-1.0,8.19,8.02,-1.0,8.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,80.0,0.0,74.0,96.0,100.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0F6668CEXPvAibaEXe+7uJh0aD4oAsBvKJEEQ3Jm,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,6.47,6.9,7.48,7.48,-1.0,7.29,7.31,-1.0,7.88,8.19,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,71.0,0.0,65.0,0.0,60.0,0.0,83.0,0.0,74.0,0.0,71.0,0.0,68.0,74.0,1
D4804491XPvAibaEXe/9LBBkdbcCWD75rxL6ZmuY,22.95,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.87,8.63,-1.0,7.87,8.8,-1.0,8.89,8.1,-1.0,7.4,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,96.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3B3054EBXPvAibaEXe8PcTqQe5AuP3ZnQKoq7X9d,25.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.6,7.77,-1.0,6.76,5.55,-1.0,8.14,7.58,-1.0,8.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,100.0,0.0,77.0,0.0,73.0,86.0,99.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
872C2CCCXPvAibaEXe9hSzSdeSAT0sYBeBBZTXFV,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.68,6.81,-1.0,7.11,7.54,-1.0,7.53,7.34,-1.0,7.34,7.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,100.0,0.0,85.0,0.0,78.0,0.0,78.0,0.0,85.0,0.0,75.0,0.0,1
082CA1BDXPvAibaEXe9h45naFhFKYgXejbIyWnsM,30.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.5,7.43,-1.0,8.6,8.71,-1.0,8.87,9.13,9.0,9.03,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0,0.0,89.0,0.0,84.0,0.0,90.0,0.0,0
548C5DADXPvAibaEXe+QJ0MB5TsYNTbaUaEddHcV,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.31,6.98,-1.0,7.57,8.16,9.8,6.66,8.43,-1.0,7.79,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,80.0,1
46FE5B50XPvAibaEXe8Cym7B6GX+TrRv2ndqd5t0,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.34,3.18,-1.0,4.97,5.77,5.49,5.13,5.85,6.1,4.94,4.4,-1.0,5.27,6.56,8.6,6.77,-1.0,-1.0,8.21,-1.0,-1.0,-1.0,65.0,0.0,63.0,63.0,70.0,70.0,39.0,0.0,73.0,0.0,58.0,0.0,61.0,0.0,35.0,0.0,2
6F385873XPvAibaEXe9mpn5IvDinR9SzLfWNV6p7,25.9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.27,8.39,-1.0,8.68,8.24,-1.0,8.76,8.01,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,96.0,76.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B1B996D1XPvAibaEXe/VQHzzHDYACRfsgbqiwflU,23.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.49,8.26,-1.0,7.05,7.46,-1.0,8.01,7.69,-1.0,7.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,100.0,0.0,89.0,100.0,100.0,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,22.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.63,8.02,-1.0,7.75,8.37,-1.0,5.96,7.21,-1.0,6.27,8.4,-1.0,7.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,86.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,72.0,0.0,81.0,0.0,1
2F1A883FXPvAibaEXe+BHZkA9XgGXZbGp7e/YjsD,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,1.71,7.5,4.61,5.17,5.4,5.4,5.58,4.7,6.02,6.58,8.2,7.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,51.0,51.0,39.0,39.0,39.0,0.0,63.0,0.0,60.0,0.0,62.0,0.0,54.0,0.0,2
8290D854XPvAibaEXe8TrN3vUI8MaCLxvR1Y78Xt,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.42,7.39,-1.0,7.0,7.62,-1.0,7.9,7.38,-1.0,7.5,7.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,95.0,100.0,0.0,88.0,0.0,87.0,0.0,82.0,0.0,80.0,0.0,81.0,0.0,80.0,0.0,1
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,24.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.44,7.77,-1.0,8.07,8.02,-1.0,7.27,7.73,-1.0,6.95,8.33,-1.0,7.19,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,68.0,0.0,68.0,0.0,83.0,0.0,74.0,0.0,72.0,0.0,81.0,99.0,1
A1B6FE81XPvAibaEXe8UkZVD+5XbrHHu+9+n8Cn4,24.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.14,8.0,-1.0,6.27,6.89,-1.0,5.2,6.62,-1.0,6.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,93.0,0.0,92.0,0.0,77.0,70.0,77.0,72.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BE04727AXPvAibaEXe8OoiZ7Qg2eT9tClu4Cs32M,21.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.97,3.91,-1.0,5.87,5.53,-1.0,4.79,6.45,6.9,7.25,5.09,-1.0,6.51,6.69,-1.0,5.6,5.2,-1.0,6.0,-1.0,-1.0,-1.0,55.0,0.0,68.0,0.0,75.0,0.0,74.0,0.0,71.0,0.0,75.0,0.0,79.0,0.0,70.0,0.0,2
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,27.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.51,6.83,-1.0,7.13,6.43,-1.0,7.4,6.92,-1.0,7.74,8.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,79.0,0.0,76.0,0.0,79.0,0.0,81.0,66.0,1
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,19.35,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.52,7.58,7.3,6.73,7.47,-1.0,7.25,8.43,-1.0,7.82,7.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,88.0,0.0,84.0,0.0,88.0,0.0,100.0,0.0,90.0,100.0,83.0,58.0,-1.0,-1.0,1
25EBE061XPvAibaEXe8d+xuL7f/QxGPereV7Ge/h,836.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.11,9.14,-1.0,8.61,8.67,-1.0,9.19,9.03,-1.0,9.2,8.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,94.0,-1.0,-1.0,-1.0,0
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.95,8.3,-1.0,8.05,8.34,-1.0,8.25,8.32,-1.0,8.26,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,91.0,0
6A59832FXPvAibaEXe9RV3kg6cpLDIrCGskoUjyf,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.52,6.12,-1.0,7.2,8.02,-1.0,7.91,8.54,-1.0,8.71,8.73,-1.0,8.6,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,73.0,0.0,64.0,0.0,81.0,0.0,100.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,1
9819A9D7XPvAibaEXe9spJK2tF1F71EB435Np5fW,20.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.05,5.91,-1.0,7.53,5.3,-1.0,7.73,5.75,-1.0,7.62,5.64,-1.0,8.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,79.0,0.0,79.0,0.0,75.0,0.0,79.0,0.0,70.0,79.0,70.0,73.0,-1.0,-1.0,1
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf,19.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.47,5.93,8.13,6.06,7.54,-1.0,6.71,7.33,-1.0,7.2,6.27,-1.0,4.1,7.85,-1.0,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,53.0,0.0,85.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,89.0,0.0,72.0,0.0,2
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,21.25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.65,5.98,-1.0,7.25,6.47,-1.0,7.68,8.7,-1.0,7.97,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,84.0,0.0,89.0,0.0,72.0,0.0,86.0,0.0,91.0,100.0,87.0,-1.0,-1.0,-1.0,1
2513B9B7XPvAibaEXe/H1VZJBzJAwifmbhyzDhpm,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.02,8.52,-1.0,9.04,8.48,-1.0,8.3,8.33,-1.0,8.92,9.36,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,84.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,0.0,93.0,0.0,90.0,0.0,90.0,0.0,0
59C3B311XPvAibaEXe+SI2uhC5CMEQAiJE0NZF16,22.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.11,6.85,-1.0,8.48,8.1,-1.0,8.23,8.7,-1.0,8.03,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,76.0,0.0,85.0,0.0,85.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
0A200A20XPvAibaEXe/Yd5khqDzvKFqSmuEwx/ba,20.55,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.68,6.17,-1.0,7.63,7.7,-1.0,8.17,8.01,-1.0,8.7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,68.0,0.0,81.0,0.0,81.0,0.0,85.0,0.0,96.0,100.0,85.0,-1.0,-1.0,-1.0,1
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.05,5.19,-1.0,7.48,6.79,-1.0,7.24,6.02,-1.0,4.28,3.0,-1.0,1.54,2.0,-1.0,7.0,1.83,5.0,7.5,-1.0,-1.0,-1.0,80.0,0.0,71.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,79.0,0.0,76.0,0.0,2
7134F004XPvAibaEXe9eSUilQ3V71iW9jk0tCHGd,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.45,6.93,9.5,7.76,7.32,-1.0,7.49,7.63,-1.0,8.21,7.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,79.0,79.0,80.0,80.0,72.0,72.0,85.0,0.0,69.0,0.0,68.0,0.0,68.0,0.0,1
49B3A551XPvAibaEXe9J+wD+ah8CNNwU6E23k4yE,22.65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.88,7.91,-1.0,6.72,8.78,-1.0,8.74,8.4,-1.0,6.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,94.0,0.0,91.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EE2CE003XPvAibaEXe9G2n4phUxISPgKDi7igQgv,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.55,5.36,-1.0,6.51,7.09,7.31,8.29,7.86,8.5,7.22,8.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,71.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,74.0,0.0,81.0,0.0,1
29046716XPvAibaEXe83V/kFvw2bBR3WiVsBjF7n,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.36,8.3,-1.0,7.61,7.42,-1.0,7.93,8.77,9.0,8.86,8.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,98.0,98.0,92.0,92.0,100.0,100.0,99.0,0.0,82.0,0.0,72.0,0.0,78.0,0.0,0
71E445F8XPvAibaEXe9xHju59ydahYJzA1zPtJj8,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.6,6.21,-1.0,6.75,6.73,-1.0,6.76,6.78,-1.0,7.68,7.8,-1.0,7.6,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,56.0,0.0,64.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,80.0,0.0,1
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,21.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.61,8.15,-1.0,7.25,7.78,-1.0,7.5,8.73,-1.0,8.77,7.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,100.0,0.0,90.0,0.0,95.0,0.0,91.0,100.0,93.0,-1.0,-1.0,-1.0,1
54432156XPvAibaEXe9NZBs7fjgAwTuv9KH5mIu7,24.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.08,6.35,7.77,7.25,6.6,-1.0,8.31,7.09,-1.0,7.0,5.38,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,91.0,0.0,94.0,84.0,70.0,73.0,-1.0,-1.0,1
79A89A60XPvAibaEXe8dsW93DhIODNA2OSbjNVuN,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.63,6.3,-1.0,6.48,7.31,-1.0,7.88,5.74,-1.0,4.57,6.75,-1.0,7.31,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,95.0,0.0,85.0,0.0,98.0,0.0,85.0,0.0,82.0,0.0,87.0,89.0,1
7107C546XPvAibaEXe/k16nYNlOi0c+qQn2thWZm,24.35,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.54,6.09,-1.0,6.28,7.76,-1.0,5.95,5.74,-1.0,8.85,8.79,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,68.0,0.0,81.0,0.0,95.0,0.0,79.0,0.0,75.0,100.0,86.0,58.0,-1.0,-1.0,1
FBD83980XPvAibaEXe+L7yr6xo33KlzCekQnOMI8,22.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.33,4.3,-1.0,6.38,6.73,-1.0,5.49,9.2,-1.0,8.34,7.53,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,62.0,0.0,95.0,0.0,86.0,0.0,75.0,0.0,81.0,100.0,94.0,58.0,-1.0,-1.0,2
987A45F8XPvAibaEXe/k62DFAfrQTjTWj8l5+7cT,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.82,7.08,7.84,6.66,6.65,-1.0,7.2,7.13,-1.0,7.0,8.23,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,80.0,0.0,77.0,0.0,73.0,0.0,66.0,0.0,76.0,0.0,80.0,0.0,75.0,0.0,1
