mssv,hocky,namhoc,dtbhk,sotchk
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,1,2016,5.82,17
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,2,2016,6.99,19
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,1,2017,6.71,20
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,2,2017,6.47,22
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,1,2018,0.0,3
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,2,2018,5.0,7
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,1,2019,8.4,10
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,1,2016,8.24,19
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,2,2016,7.6,21
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,1,2017,7.53,24
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,2,2017,7.56,20
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,1,2018,7.54,20
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,2,2018,7.63,19
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,1,2019,8.04,18
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,2,2019,7.4,4
8C88FE6EXPvAibaEXe86ShnmDByrm22zyHZfDrSs,1,2020,8.73,13
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,1,2018,8.36,20
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,2,2018,9.04,19
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,1,2019,8.24,18
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,2,2019,8.46,14
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,1,2020,7.8,14
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,2,2020,8.45,15
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,1,2021,9.19,14
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,2,2021,8.98,12
8CA28F7BXPvAibaEXe/YaY6MZEJIizomZ/O36W6O,1,2019,8.49,15
8CA28F7BXPvAibaEXe/YaY6MZEJIizomZ/O36W6O,2,2019,7.35,20
8CA28F7BXPvAibaEXe/YaY6MZEJIizomZ/O36W6O,1,2020,8.28,26
8CA28F7BXPvAibaEXe/YaY6MZEJIizomZ/O36W6O,2,2020,8.8,24
8CA28F7BXPvAibaEXe/YaY6MZEJIizomZ/O36W6O,1,2021,7.61,18
8CA28F7BXPvAibaEXe/YaY6MZEJIizomZ/O36W6O,2,2021,8.77,7
8CA28F7BXPvAibaEXe/YaY6MZEJIizomZ/O36W6O,1,2022,7.7,10
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,1,2017,5.7,17
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,2,2017,5.57,18
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,3,2017,7.5,3
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,1,2018,6.61,18
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,2,2018,6.43,15
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,3,2018,6.6,4
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,1,2019,5.97,24
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,2,2019,7.18,24
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,1,2020,5.63,19
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,2,2020,6.96,10
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,1,2021,7.47,20
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G,2,2021,6.5,2
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,1,2018,8.71,13
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,2,2018,7.23,20
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,1,2019,8.43,12
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,2,2019,7.53,23
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,1,2020,8.13,20
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,2,2020,8.01,22
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,1,2021,8.29,13
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,2,2021,8.0,2
8CF384E1XPvAibaEXe8N+uD/a8GbgtIPLzEy25ad,1,2022,0.0,0
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,1,2015,5.51,19
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,2,2015,3.69,22
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,3,2015,7.0,3
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,1,2016,6.73,26
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,2,2016,4.43,20
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,3,2016,7.8,4
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,1,2017,6.41,21
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,2,2017,6.43,16
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,1,2018,7.56,17
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,2,2018,5.95,17
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,1,2019,6.76,21
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,2,2019,7.8,4
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc,1,2017,6.37,20
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc,2,2017,4.64,20
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc,1,2018,6.83,20
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc,2,2018,7.69,24
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc,1,2019,7.16,18
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc,2,2019,7.07,19
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc,1,2020,7.91,14
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc,2,2020,7.67,9
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,1,2013,7.2,22
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,2,2013,7.34,22
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,1,2014,7.52,23
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,2,2014,7.63,17
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,1,2015,6.52,18
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,2,2015,8.25,15
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,1,2016,6.3,22
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,2,2016,7.15,14
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,3,2016,3.5,3
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,1,2017,6.54,13
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,2,2017,0.0,3
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,3,2017,0.0,3
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,1,2018,3.5,3
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,2,2018,0.0,3
8D203797XPvAibaEXe99j2P15eeB0yiSFSPp6gj3,2,2019,0.0,3
8D2B99D9XPvAibaEXe81fV8vPRwD6DZ50b+bojAD,1,2019,8.37,13
8D2B99D9XPvAibaEXe81fV8vPRwD6DZ50b+bojAD,2,2019,7.89,17
8D2B99D9XPvAibaEXe81fV8vPRwD6DZ50b+bojAD,1,2020,7.6,19
8D2B99D9XPvAibaEXe81fV8vPRwD6DZ50b+bojAD,2,2020,7.74,16
8D2B99D9XPvAibaEXe81fV8vPRwD6DZ50b+bojAD,1,2021,7.68,19
8D2B99D9XPvAibaEXe81fV8vPRwD6DZ50b+bojAD,2,2021,8.04,16
8D2B99D9XPvAibaEXe81fV8vPRwD6DZ50b+bojAD,1,2022,8.27,15
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,1,2016,6.55,13
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,2,2016,3.36,19
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,3,2016,8.3,3
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,1,2017,7.03,21
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,2,2017,5.49,20
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,1,2018,6.93,12
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,2,2018,6.44,17
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,1,2019,6.5,22
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,2,2019,6.51,24
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,1,2020,6.29,22
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,2,2020,6.75,8
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,1,2017,6.6,15
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,2,2017,5.24,21
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,1,2018,7.15,21
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,2,2018,6.73,20
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,1,2019,7.38,20
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,2,2019,6.46,15
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,1,2020,6.93,19
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC,2,2020,5.57,15
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,1,2014,7.65,13
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,2,2014,6.05,22
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,1,2015,7.39,24
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,2,2015,7.06,25
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,1,2016,7.61,20
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,2,2016,7.59,19
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,1,2017,7.75,15
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,2,2017,8.92,12
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,1,2018,8.0,10
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,1,2016,6.21,15
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,2,2016,6.61,17
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,1,2017,6.95,20
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,2,2017,6.65,19
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,1,2018,6.86,18
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,2,2018,6.38,24
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,1,2019,7.92,16
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,2,2019,8.36,9
8D5EBFAEXPvAibaEXe8CN9MRovh0mIE2dQw/E+BK,1,2020,8.1,10
8D62CE6FXPvAibaEXe9kEUKWGqhXVKmuvVwuh5oY,1,2018,7.89,21
8D62CE6FXPvAibaEXe9kEUKWGqhXVKmuvVwuh5oY,2,2018,6.47,19
8D62CE6FXPvAibaEXe9kEUKWGqhXVKmuvVwuh5oY,1,2019,7.02,20
8D62CE6FXPvAibaEXe9kEUKWGqhXVKmuvVwuh5oY,2,2019,7.52,20
8D62CE6FXPvAibaEXe9kEUKWGqhXVKmuvVwuh5oY,1,2020,8.79,20
8D62CE6FXPvAibaEXe9kEUKWGqhXVKmuvVwuh5oY,2,2020,8.69,18
8D62CE6FXPvAibaEXe9kEUKWGqhXVKmuvVwuh5oY,1,2021,9.3,21
8D62CE6FXPvAibaEXe9kEUKWGqhXVKmuvVwuh5oY,2,2021,0.0,0
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,1,2016,7.37,17
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,2,2016,7.23,21
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,1,2017,8.02,24
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,2,2017,8.27,21
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,1,2018,7.56,21
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,2,2018,7.75,18
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,1,2019,7.97,14
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,2,2019,7.72,14
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,1,2020,8.25,6
8D83C8EBXPvAibaEXe/CLThnKnYPftp7DDS1wHtc,1,2019,8.43,17
8D83C8EBXPvAibaEXe/CLThnKnYPftp7DDS1wHtc,2,2019,7.83,18
8D83C8EBXPvAibaEXe/CLThnKnYPftp7DDS1wHtc,1,2020,7.11,22
8D83C8EBXPvAibaEXe/CLThnKnYPftp7DDS1wHtc,2,2020,6.0,25
8D83C8EBXPvAibaEXe/CLThnKnYPftp7DDS1wHtc,1,2021,5.48,16
8D83C8EBXPvAibaEXe/CLThnKnYPftp7DDS1wHtc,2,2021,7.03,12
8D83C8EBXPvAibaEXe/CLThnKnYPftp7DDS1wHtc,1,2022,7.1,11
8D83C8EBXPvAibaEXe/CLThnKnYPftp7DDS1wHtc,2,2022,0.0,0
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,1,2017,6.99,16
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,2,2017,7.18,20
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,1,2018,7.13,20
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,2,2018,6.89,23
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,1,2019,6.08,18
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,2,2019,6.1,15
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,1,2020,5.61,14
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,2,2020,4.61,11
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,1,2021,8.8,2
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,2,2021,6.2,3
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,1,2016,8.33,19
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,2,2016,7.22,19
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,1,2017,7.83,17
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,2,2017,8.08,18
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,1,2018,5.97,14
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,2,2018,7.01,19
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,1,2019,6.4,21
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,2,2019,6.94,17
8D9A9BADXPvAibaEXe/RnFf25EKRr0mA+ok7dOWs,1,2020,8.04,15
8DA9638CXPvAibaEXe+sQSfsqovN90PxsvXBNfvp,1,2018,6.7,15
8DA9638CXPvAibaEXe+sQSfsqovN90PxsvXBNfvp,2,2018,5.62,19
8DA9638CXPvAibaEXe+sQSfsqovN90PxsvXBNfvp,1,2019,6.92,19
8DA9638CXPvAibaEXe+sQSfsqovN90PxsvXBNfvp,2,2019,7.94,20
8DA9638CXPvAibaEXe+sQSfsqovN90PxsvXBNfvp,1,2020,7.1,22
8DA9638CXPvAibaEXe+sQSfsqovN90PxsvXBNfvp,2,2020,8.01,21
8DA9638CXPvAibaEXe+sQSfsqovN90PxsvXBNfvp,1,2021,8.9,24
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,1,2014,7.18,17
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,2,2014,7.33,24
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,3,2014,8.3,3
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,1,2015,8.11,23
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,2,2015,8.5,20
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,1,2016,8.2,16
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,2,2016,7.28,16
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,3,2016,6.8,3
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,1,2017,8.13,19
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,2,2017,8.65,8
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4,1,2019,8.38,17
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4,2,2019,8.12,18
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4,1,2020,8.5,20
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4,2,2020,8.99,20
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4,1,2021,8.59,25
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4,2,2021,8.8,18
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4,1,2022,10.0,12
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4,2,2022,0.0,0
8DD612F2XPvAibaEXe/3wuT/psvviRxXsPy37L06,1,2017,7.53,16
8DD612F2XPvAibaEXe/3wuT/psvviRxXsPy37L06,2,2017,8.06,20
8DD612F2XPvAibaEXe/3wuT/psvviRxXsPy37L06,1,2018,7.89,21
8DD612F2XPvAibaEXe/3wuT/psvviRxXsPy37L06,2,2018,8.31,23
8DD612F2XPvAibaEXe/3wuT/psvviRxXsPy37L06,1,2019,7.5,21
8DD612F2XPvAibaEXe/3wuT/psvviRxXsPy37L06,2,2019,8.07,18
8DD612F2XPvAibaEXe/3wuT/psvviRxXsPy37L06,1,2020,8.43,12
8DD612F2XPvAibaEXe/3wuT/psvviRxXsPy37L06,2,2020,8.92,12
8DE058A5XPvAibaEXe/3wuT/psvviQxHCteLZzBq,1,2017,6.21,19
8DE058A5XPvAibaEXe/3wuT/psvviQxHCteLZzBq,2,2017,6.78,21
8DE058A5XPvAibaEXe/3wuT/psvviQxHCteLZzBq,1,2018,6.43,24
8DE058A5XPvAibaEXe/3wuT/psvviQxHCteLZzBq,2,2018,7.27,21
8DE058A5XPvAibaEXe/3wuT/psvviQxHCteLZzBq,1,2019,7.49,19
8DE058A5XPvAibaEXe/3wuT/psvviQxHCteLZzBq,2,2019,7.62,15
8DE058A5XPvAibaEXe/3wuT/psvviQxHCteLZzBq,1,2020,7.95,21
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,1,2016,6.97,15
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,2,2016,2.59,17
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,1,2017,7.81,21
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,2,2017,6.46,19
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,3,2017,7.4,4
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,1,2018,5.6,8
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,2,2018,5.46,10
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,3,2018,5.9,4
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,1,2019,7.06,22
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,2,2019,5.75,18
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,1,2020,6.51,24
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,2,2020,6.3,4
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,1,2021,6.75,8
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,2,2021,5.6,4
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,1,2014,5.85,17
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,2,2014,6.88,21
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,1,2015,7.0,22
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,2,2015,6.77,24
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,1,2016,6.8,20
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,2,2016,6.59,19
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,1,2017,6.79,17
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,2,2017,6.69,17
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,1,2015,5.16,13
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,2,2015,5.64,18
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,3,2015,6.65,6
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,1,2016,5.88,24
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,2,2016,5.93,21
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,1,2017,6.57,18
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,2,2017,6.2,23
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,3,2017,6.97,7
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,1,2018,6.47,17
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,2,2018,6.09,16
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,3,2018,6.4,4
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,1,2019,6.88,21
8E21A662XPvAibaEXe/iqucx09gCDFpLas1sxZRK,1,2019,8.26,17
8E21A662XPvAibaEXe/iqucx09gCDFpLas1sxZRK,2,2019,8.52,17
8E21A662XPvAibaEXe/iqucx09gCDFpLas1sxZRK,1,2020,7.5,20
8E21A662XPvAibaEXe/iqucx09gCDFpLas1sxZRK,2,2020,8.13,7
8E21A662XPvAibaEXe/iqucx09gCDFpLas1sxZRK,1,2021,7.73,24
8E21A662XPvAibaEXe/iqucx09gCDFpLas1sxZRK,2,2021,7.56,23
8E21A662XPvAibaEXe/iqucx09gCDFpLas1sxZRK,1,2022,5.1,16
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,1,2015,8.74,19
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,2,2015,6.92,21
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,1,2016,8.14,17
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,2,2016,7.99,17
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,1,2017,8.14,15
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,2,2017,7.33,23
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,1,2018,8.1,17
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,2,2018,8.26,14
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,1,2019,8.4,10
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,1,2015,7.71,17
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,2,2015,7.02,21
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,1,2016,6.38,17
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,2,2016,6.02,22
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,1,2017,6.99,16
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,2,2017,6.85,19
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,1,2018,8.3,21
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,2,2018,8.5,11
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,1,2019,7.62,17
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,1,2015,7.31,19
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,2,2015,6.01,19
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,3,2015,5.3,4
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,1,2016,7.4,24
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,2,2016,8.05,17
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,1,2017,7.7,21
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,2,2017,8.45,19
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,1,2018,7.67,21
8E862717XPvAibaEXe9pz/hgBFL5IENk9OawYzMm,2,2018,8.0,10
8EB3EFFAXPvAibaEXe8JNpgMW2c4UCJnjzLhTuma,1,2018,7.15,20
8EB3EFFAXPvAibaEXe8JNpgMW2c4UCJnjzLhTuma,2,2018,6.95,22
8EB3EFFAXPvAibaEXe8JNpgMW2c4UCJnjzLhTuma,1,2019,7.2,22
8EB3EFFAXPvAibaEXe8JNpgMW2c4UCJnjzLhTuma,2,2019,7.32,21
8EB3EFFAXPvAibaEXe8JNpgMW2c4UCJnjzLhTuma,1,2020,7.88,14
8EB3EFFAXPvAibaEXe8JNpgMW2c4UCJnjzLhTuma,2,2020,8.71,20
8EB3EFFAXPvAibaEXe8JNpgMW2c4UCJnjzLhTuma,1,2021,8.55,15
8EDF0CBCXPvAibaEXe+eIy6TmCsZu0mu7wa7hWrc,1,2016,4.74,17
8EDF0CBCXPvAibaEXe+eIy6TmCsZu0mu7wa7hWrc,2,2016,1.57,15
