mssv,hocky,namhoc,dtbhk,sotchk
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,1,2020,4.1,17
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,2,2020,5.58,21
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,1,2021,7.58,15
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,2,2021,7.12,15
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,1,2022,4.1,21
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,1,2016,6.72,15
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,2,2016,4.94,19
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,1,2017,6.12,24
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,2,2017,6.97,20
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,1,2018,5.95,22
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,2,2018,6.73,23
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,1,2019,6.75,17
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,2,2019,7.68,13
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,1,2020,0.0,13
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,2,2020,6.0,13
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,1,2021,0.0,3
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,2,2021,0.0,3
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,1,2022,0.0,3
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,1,2016,2.78,13
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,2,2016,0.63,15
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,3,2016,3.04,7
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,1,2017,5.31,14
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,2,2017,5.35,24
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,1,2018,5.1,20
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,2,2018,5.6,15
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,1,2019,5.17,19
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,2,2019,6.1,22
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,1,2020,5.23,24
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,2,2020,8.64,15
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,1,2021,2.85,11
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,2,2021,0.0,4
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,3,2021,4.3,4
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,1,2014,5.08,13
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,2,2014,2.73,19
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,1,2015,6.07,23
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,2,2015,6.18,19
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,3,2015,7.6,3
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,1,2016,5.17,24
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,2,2016,4.2,23
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,3,2016,6.6,4
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,1,2017,6.01,22
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,2,2017,4.34,19
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,1,2018,5.75,23
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,2,2018,3.85,15
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,1,2019,1.5,11
8D077F26XPvAibaEXe/9XMaU/9dsPw9rujlD3/zi,2,2020,0.72,10
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,1,2017,6.66,20
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,2,2017,4.79,22
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,1,2018,6.66,17
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,2,2018,7.2,24
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,1,2019,6.79,22
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,2,2019,7.16,21
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,1,2020,5.52,17
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,2,2020,6.59,16
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,1,2021,5.4,13
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,2,2021,2.5,3
8D8B2A65XPvAibaEXe9zES3Ot4N4SMtTPq8b6O8M,1,2022,4.0,3
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2016,6.96,12
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2016,6.41,13
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,3,2016,6.87,6
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2017,6.62,23
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2017,6.7,20
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2018,6.65,17
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2018,6.68,21
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2019,6.72,13
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2019,6.96,10
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2020,7.31,13
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2021,0.0,0
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,1,2015,6.14,19
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,2,2015,0.0,17
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,1,2016,2.55,22
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,2,2016,6.42,20
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,3,2016,3.21,7
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,1,2017,5.6,12
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,2,2017,3.8,8
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,1,2018,5.15,22
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,2,2018,2.1,21
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,1,2020,6.48,9
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,2,2020,6.93,24
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,1,2021,7.58,22
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,2,2021,6.5,6
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,1,2022,7.98,17
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,1,2015,6.15,17
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,2,2015,3.54,17
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,1,2016,6.23,19
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,2,2016,5.4,20
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,1,2017,6.88,19
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,2,2017,5.53,22
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,1,2018,6.32,20
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,2,2018,5.4,15
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,1,2019,5.88,19
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,2,2019,5.6,16
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,1,2020,5.1,4
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,1,2017,6.72,18
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,2,2017,6.11,23
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,1,2018,8.04,19
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,2,2018,6.76,22
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,1,2019,6.61,24
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,2,2019,7.33,20
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,1,2020,5.63,20
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,2,2020,1.46,14
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,1,2022,1.6,10
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,1,2017,4.92,20
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,2,2017,5.62,20
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,1,2018,5.57,24
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,2,2018,6.82,18
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,3,2018,5.45,8
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,1,2019,6.03,15
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,2,2019,6.92,17
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,1,2020,5.46,12
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,2,2020,5.4,5
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,1,2021,6.58,11
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,2,2021,0.0,12
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,3,2021,5.0,4
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,1,2022,1.27,12
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,1,2014,6.5,20
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,2,2014,5.64,17
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,1,2015,6.87,23
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,2,2015,6.05,22
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,1,2016,5.48,23
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,2,2016,4.47,23
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,1,2017,5.99,21
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,2,2017,5.15,8
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,3,2017,8.2,4
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,1,2018,4.44,14
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,2,2018,0.5,4
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,1,2019,2.7,4
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,1,2013,5.3,22
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,2,2013,6.21,19
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,1,2014,5.56,24
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,2,2014,3.46,20
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,3,2014,6.4,6
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,1,2015,6.09,30
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,2,2015,2.86,25
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,1,2016,2.49,18
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,2,2016,4.15,20
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,1,2017,1.87,17
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,2,2017,1.03,12
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,3,2017,0.0,3
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,1,2018,0.0,18
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,2,2018,0.0,2
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,1,2014,5.56,17
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,2,2014,5.81,21
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,3,2014,0.9,6
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,1,2015,3.53,24
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,2,2015,2.74,25
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,3,2015,9.41,7
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,1,2016,1.16,30
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,2,2016,0.83,19
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,3,2016,1.6,8
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,1,2017,4.83,24
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,2,2017,2.19,19
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,3,2017,7.09,7
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,1,2018,6.6,12
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,2,2018,4.96,20
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,1,2019,4.73,19
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,2,2019,0.92,24
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,1,2020,1.7,12
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,2,2020,1.35,16
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,1,2021,6.3,12
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,2,2021,5.87,19
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,1,2015,8.87,15
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,2,2015,8.4,15
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,1,2016,8.31,22
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,2,2016,7.61,20
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,1,2017,7.15,16
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,2,2017,7.26,19
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,1,2018,6.06,17
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,2,2018,6.86,7
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,1,2019,0.0,13
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,1,2020,0.0,10
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,1,2015,5.66,13
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,2,2015,3.27,21
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,1,2016,5.34,25
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,2,2016,4.42,21
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,3,2016,6.5,6
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,1,2017,4.4,12
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,2,2017,3.95,8
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,3,2017,0.0,4
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,1,2018,5.45,13
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,2,2018,2.3,12
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,1,2019,3.99,7
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,2,2019,6.6,4
994229F1XPvAibaEXe+VDSoAYozpw5NcJkFfDG3H,1,2020,0.0,3
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,1,2015,8.09,13
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,2,2015,5.94,19
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,1,2016,6.05,22
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,2,2016,5.47,23
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,1,2017,3.78,16
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,2,2017,3.0,16
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,1,2018,5.14,20
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,2,2018,6.8,25
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,1,2019,5.62,22
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,2,2019,7.28,10
9A5B9373XPvAibaEXe8scZUjY2tXhxhcGa9kbq2F,1,2020,9.0,4
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,1,2016,6.6,19
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,2,2016,3.28,19
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,3,2016,6.7,3
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,1,2017,5.83,23
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,2,2017,1.65,21
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,1,2018,3.27,15
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,2,2018,3.38,23
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,1,2019,3.22,13
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,2,2019,2.79,19
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,1,2020,5.32,20
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,2,2020,2.83,12
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,1,2021,2.18,20
9D6D1B86XPvAibaEXe/S4a8qPv8Nb2L3J53OpioJ,1,2022,0.0,14
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,1,2013,4.7,22
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,2,2013,2.2,20
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,3,2013,4.0,6
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,1,2014,5.08,18
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,2,2014,4.87,19
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,3,2014,5.0,8
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,1,2015,5.01,19
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,2,2015,3.08,23
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,1,2016,3.89,22
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,2,2016,3.28,12
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,1,2017,6.68,19
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,2,2017,6.15,16
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,1,2018,5.04,22
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,2,2018,1.3,4
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,1,2019,0.18,11
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,2,2020,0.2,4
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,1,2013,2.64,22
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,2,2013,3.7,15
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,1,2014,4.05,29
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,2,2014,0.28,21
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,2,2015,5.48,14
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,3,2015,7.45,8
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,1,2016,5.54,22
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,2,2016,2.93,22
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,1,2017,3.96,20
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,2,2017,6.33,12
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,1,2018,2.88,16
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,2,2018,0.0,20
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,1,2015,7.19,17
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,2,2015,5.02,21
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,3,2015,5.7,3
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,1,2016,5.67,23
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,2,2016,5.77,23
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,1,2017,5.52,22
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,2,2017,6.0,22
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,1,2018,3.55,20
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,2,2018,1.71,16
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,1,2019,4.13,16
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,2,2019,2.24,14
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,1,2020,4.54,19
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,2,2020,2.16,14
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,1,2021,2.83,19
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,2,2021,2.07,17
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,1,2022,3.24,18
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,1,2015,8.08,13
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,2,2015,5.69,24
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,3,2015,8.3,3
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,1,2016,5.58,19
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,2,2016,5.68,23
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,1,2017,6.2,22
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,2,2017,4.18,18
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,3,2017,5.9,4
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,1,2018,4.78,24
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,2,2018,1.6,22
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,1,2019,2.12,19
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,2,2019,0.0,6
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,1,2020,5.04,10
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,2,2020,3.0,8
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,1,2021,7.57,6
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,2,2021,4.55,8
9F84E138XPvAibaEXe/WuJYGMdaNyDHDnAMvI0FB,1,2022,0.0,3
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,1,2016,7.09,17
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,2,2016,6.49,21
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,1,2017,7.83,20
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,2,2017,6.68,24
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,1,2018,6.74,16
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,2,2018,5.58,16
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,1,2019,6.54,15
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,2,2019,3.7,12
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,1,2020,0.0,7
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,1,2021,6.3,13
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,2,2021,1.31,7
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,1,2014,4.54,13
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,2,2014,4.27,21
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,3,2014,7.8,6
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,1,2015,5.92,21
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,2,2015,4.08,23
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,1,2016,4.76,24
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,2,2016,4.08,24
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,1,2017,4.6,22
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,2,2017,3.73,24
