mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
29430069XPvAibaEXe+TFgEDwYNnvUaz/ItEjR3K,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5519999999999999,0.738,0.8859999999999999,0.736,0.747,-1.0,0.7030000000000001,0.771,0.85,0.73,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.88,0.88,0.85,0.85,0.77,0.77,0.79,0.76,0.66,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,1
5F015460XPvAibaEXe/5h0vZw0NHL3rTJlBbR6W0,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.661,0.736,-1.0,0.727,0.705,-1.0,0.79,0.6980000000000001,-1.0,0.836,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.89,0.9,0.85,0.8,0.75,0.81,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.65,0.564,-1.0,0.687,0.605,-1.0,0.548,0.4469999999999999,-1.0,0.599,0.515,0.82,0.444,0.05,-1.0,0.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.74,0.74,0.81,0.8,0.45,0.62,0.8,0.8,0.6,0.7792207792207793,0.1111111111111111,-1.0,-1.0,-1.0,2
0EB7EE23XPvAibaEXe8b4sJvH2gx3PgXL4miHOZf,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.512,0.6849999999999999,0.42,0.511,0.669,0.91,0.7230000000000001,0.579,-1.0,0.5860000000000001,0.541,0.4549999999999999,0.488,0.175,0.63,0.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.87,0.87,0.71,0.67,0.77,0.75,0.78,0.83,0.5625,0.7142857142857143,0.1111111111111111,0.1666666666666666,0.1,-1.0,1
E97308BEXPvAibaEXe/Ko3VBeq65/0VB+cx8DiJ2,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8,0.6759999999999999,-1.0,0.794,0.8480000000000001,-1.0,0.795,0.782,-1.0,0.842,0.8460000000000001,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.89,1.0,1.0,1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1C65DB23XPvAibaEXe9KDsVv3cRkMWLqfW5W0dwV,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.708,0.72,0.65,0.717,0.649,-1.0,0.722,0.728,0.7,0.7,0.622,0.58,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.61,0.61,0.63,0.63,0.53,0.78,0.65,0.56,0.62,0.4625,0.6493506493506493,0.2222222222222222,0.6666666666666666,0.0,-1.0,1
27727670XPvAibaEXe/QWjvABg0+vdPS00TNxXjP,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.495,0.591,0.5549999999999999,0.496,0.516,-1.0,0.388,0.536,-1.0,0.666,0.64,-1.0,0.665,0.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.86,0.79,0.75,0.75,0.77,0.75,0.77,0.7,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,3
FB9FCB31XPvAibaEXe9U/K5zYZONT/ejExcqpsve,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.842,0.663,-1.0,0.881,0.8160000000000001,-1.0,0.792,0.851,-1.0,0.884,0.936,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.93,0.87,0.96,0.92,0.91,0.93,0.9,0.8,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6F909887XPvAibaEXe9kkdDkOt5iFndo8cGwFbW5,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.618,0.632,0.74,0.6559999999999999,0.621,-1.0,0.617,0.779,-1.0,0.738,0.798,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.65,0.6,0.6,0.76,0.75,0.76,0.75,0.85,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
CC33262AXPvAibaEXe/Hpk/kOf6+1VzXmlbKHSON,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.577,0.484,-1.0,0.726,0.701,-1.0,0.689,0.696,-1.0,0.708,0.74,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.82,0.82,0.82,0.82,0.92,0.96,0.72,0.5,0.38,0.3125,-1.0,-1.0,-1.0,-1.0,-1.0,2
29026B5FXPvAibaEXe+y4Ivhjp8Sxrc1fKZ69ukD,0.8166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.748,0.784,-1.0,0.755,0.795,-1.0,0.78,0.788,-1.0,0.818,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.84,0.84,0.91,0.91,0.87,0.87,0.89,0.75,0.64,0.5625,0.5844155844155844,-1.0,-1.0,-1.0,-1.0,1
FA7547ADXPvAibaEXe8t2+lY9eHsFuSIz6fx/DtL,0.8333333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.865,0.8089999999999999,-1.0,0.818,0.826,-1.0,0.828,0.8210000000000001,-1.0,0.853,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.95,0.85,1.0,1.0,1.0,1.0,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
089D0D67XPvAibaEXe8NoNh54Mn6M4hvoYUrZYVz,0.7416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.807,0.687,-1.0,0.722,0.725,-1.0,0.768,0.762,-1.0,0.778,0.8109999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.84,0.91,1.0,0.95,0.9,0.76,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0A049F45XPvAibaEXe9CtFSNMbfIz9qE7i0Fu4My,0.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.673,0.7,-1.0,0.7769999999999999,0.8029999999999999,-1.0,0.85,0.897,-1.0,0.91,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.77,0.77,0.92,0.92,0.94,1.0,0.88,0.86,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FADAFB89XPvAibaEXe88tz7NL7l/gvG6t/E6GXcF,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.754,0.733,-1.0,0.779,0.618,-1.0,0.73,0.666,0.6,0.661,0.632,-1.0,0.5599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.74,0.82,0.73,0.66,0.66,0.6,0.6,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
6AAC82E8XPvAibaEXe8dBqMaN7rGhhzMiLnM53Rr,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.784,0.8019999999999999,-1.0,0.818,0.771,-1.0,0.873,0.818,-1.0,0.8230000000000001,0.852,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.96,1.0,0.9,0.95,0.95,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
59884D21XPvAibaEXe8NrxrmA741r7Pe5nXtcI17,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.687,0.782,-1.0,0.845,0.82,-1.0,0.849,0.868,-1.0,0.8150000000000001,0.8539999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.83,0.9,0.95,0.9,0.85,1.0,0.96,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,0.9166666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5650000000000001,0.538,-1.0,0.637,0.637,0.6900000000000001,0.5269999999999999,0.43,-1.0,0.6759999999999999,0.58,-1.0,0.3399999999999999,0.2,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.71,0.77,0.7,0.6,0.6,0.76,0.61,0.56,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
8FBA7352XPvAibaEXe+A+6mRsShfH2ZnaZAyp3oa,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.614,0.0,-1.0,0.255,0.642,0.321,0.5599999999999999,0.38,-1.0,0.515,0.21,-1.0,-1.0,-1.0,-1.0,0.648,0.693,-1.0,0.758,0.65,-1.0,0.798,0.8,0.29,0.0,0.34,0.79,0.65,0.7,0.65,0.58,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E1C01898XPvAibaEXe+Em+qhkpGqwAzqQcq1fNH0,0.795,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8699999999999999,0.875,-1.0,0.764,0.784,-1.0,0.702,0.903,-1.0,0.827,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.83,0.83,0.95,1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0FE54F50XPvAibaEXe+RTFcnyQdP1ugQiGtVaQG/,0.775,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.873,0.8119999999999999,-1.0,0.756,0.849,-1.0,0.8210000000000001,0.8880000000000001,-1.0,0.9,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EE7B46F2XPvAibaEXe+7P4TS0/ikVUK469OKcPDA,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7,0.561,-1.0,0.818,0.8160000000000001,-1.0,0.6980000000000001,0.753,-1.0,0.828,0.744,-1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.89,0.9,0.85,0.86,0.9,0.91,0.94,0.71,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
231393B0XPvAibaEXe+xw+0gOjOR0PK5J6OAawo7,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.446,0.225,0.564,0.4629999999999999,0.354,0.22,0.346,0.585,0.86,0.567,0.702,0.45,0.5820000000000001,0.7889999999999999,0.67,0.8210000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.78,0.9,0.81,0.4,0.6,0.85,0.8,0.64,0.8125,0.5844155844155844,0.1111111111111111,0.2666666666666666,0.0,-1.0,1
53693DBAXPvAibaEXe+M/BSgLkQKV6YJIMmVLG/Y,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.671,0.718,-1.0,0.727,0.788,-1.0,0.861,0.897,-1.0,0.8949999999999999,0.91,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,1.0,0.98,1.0,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D5AC7162XPvAibaEXe/caEx4rNa5qUnjFyjC1j1t,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.444,0.241,-1.0,0.625,0.424,0.8300000000000001,0.343,0.258,0.273,0.0289999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.68,0.68,0.55,0.55,0.61,0.19,0.27,0.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
A259F1D8XPvAibaEXe+LbmSTUWVMuNAoY/EQV9z/,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.736,0.643,-1.0,0.758,0.633,-1.0,0.626,0.371,0.36,0.033,-1.0,-1.0,0.018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.65,0.76,0.9,0.76,0.7,0.63,0.61,0.53,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
EF6D3E34XPvAibaEXe9o3csoNuwUvO7brxBe1EBb,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5940000000000001,0.7030000000000001,0.6599999999999999,0.641,0.5860000000000001,-1.0,0.524,0.6849999999999999,-1.0,0.436,0.185,0.0,0.766,0.436,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.76,0.8,0.7,0.65,0.5,0.63,0.63,0.65,0.625,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
E8F3AB36XPvAibaEXe+oAybUv81bbh8cI4AooEYz,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.82,0.753,-1.0,0.791,0.925,-1.0,0.633,0.842,-1.0,0.792,0.788,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.83,0.8,0.9,0.9,0.8,1.0,0.74,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0155D7F9XPvAibaEXe+RaLErOlzghWNFVX9jT8kn,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.806,0.755,-1.0,0.866,0.829,-1.0,0.834,0.842,-1.0,0.874,0.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.88,0.83,0.8,1.0,1.0,0.81,0.85,0.73,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,0
65BB2CF2XPvAibaEXe9Wonradwt/oZaAQR1IHQmm,0.6966666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.859,0.7230000000000001,-1.0,0.609,0.704,-1.0,0.65,0.772,-1.0,0.749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.85,0.72,0.88,0.72,0.84,0.79,0.66,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5996539DXPvAibaEXe9ej2kTw4OUmo2KwEE5slsH,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.629,0.5780000000000001,-1.0,0.873,0.6900000000000001,-1.0,0.6980000000000001,0.8009999999999999,0.71,0.753,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.85,0.91,0.8,0.7,0.78,0.85,0.75,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4A20070CXPvAibaEXe8TCemjJxtx9Pza59Xs6Z3Q,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.529,0.282,0.78,0.733,0.5650000000000001,-1.0,0.512,0.726,0.6799999999999999,0.5690000000000001,0.755,-1.0,0.6950000000000001,0.444,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.72,0.8,0.79,0.67,0.68,0.54,0.63,0.74,0.58,0.6625,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
BA7995F1XPvAibaEXe/y2t7DVG8TDWwBL0zNeRnF,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7150000000000001,0.575,-1.0,0.689,0.686,-1.0,0.6950000000000001,0.796,-1.0,0.8550000000000001,0.805,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.82,0.58,0.84,0.73,0.6,0.58,0.86,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D9BE11D2XPvAibaEXe/ceziXFRXnLfMwrZ1+0wEL,0.825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.645,0.779,-1.0,0.737,0.687,-1.0,0.658,0.709,-1.0,0.776,0.654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.9,0.8,0.91,0.81,0.79,0.72,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
E37B4918XPvAibaEXe+Xxbs4kvH/k2XogJgC9cra,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8320000000000001,0.8699999999999999,-1.0,0.841,0.861,-1.0,0.8320000000000001,0.782,-1.0,0.8859999999999999,0.8,-1.0,0.8710000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.85,0.88,0.7,0.64,0.73,0.86,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BE734D22XPvAibaEXe+02ryNj/uIX4mr5hjGNw9+,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.717,0.817,-1.0,0.7110000000000001,0.716,-1.0,0.663,0.6809999999999999,-1.0,0.7110000000000001,0.622,-1.0,0.826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8,0.68,0.95,0.95,0.9,0.8,0.8,0.91,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
78F654B0XPvAibaEXe/MFNByxh05b+fwC/Vm8iLA,0.7666666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.799,0.623,-1.0,0.679,0.7230000000000001,-1.0,0.727,0.8009999999999999,-1.0,0.841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.75,0.83,0.9,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EFA7B0CBXPvAibaEXe8YlvtcvZCDlUhJKfH2ifYh,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.693,0.617,-1.0,0.724,0.725,-1.0,0.588,0.6990000000000001,-1.0,0.6940000000000001,0.6910000000000001,-1.0,0.86,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.86,0.75,0.7,0.77,0.72,0.77,0.91,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D7243CEBXPvAibaEXe8kGcWiFCcO6XTZMUMoSVW9,0.6583333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6900000000000001,0.675,-1.0,0.687,0.645,0.5599999999999999,0.688,0.712,-1.0,0.736,0.0,-1.0,0.554,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.68,0.85,0.9,0.72,0.86,0.84,0.71,0.67,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
7E5B4B7DXPvAibaEXe/X5ZhFzI36lNpO7aEm0NPX,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7969999999999999,0.642,-1.0,0.722,0.649,-1.0,0.659,0.726,-1.0,0.8039999999999999,0.659,-1.0,0.8560000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.73,0.7,0.75,0.61,0.85,0.8,0.85,0.6,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
BDEAF40AXPvAibaEXe+65Is9PO18G1+nN1npWsCW,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.897,0.834,-1.0,0.915,0.8119999999999999,-1.0,0.8130000000000001,0.779,-1.0,0.7030000000000001,0.8789999999999999,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,0.74,0.84,0.81,0.95,0.68,0.68,0.57,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,0
CA8E34EEXPvAibaEXe9Y6XKwco8jybdDUnwQlE94,0.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.553,0.662,-1.0,0.615,0.532,-1.0,0.446,0.641,-1.0,0.626,0.5980000000000001,-1.0,0.5599999999999999,0.5589999999999999,-1.0,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.68,0.68,0.72,0.66,0.82,0.75,0.7,0.8,0.7,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
