mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
9D86B13DXPvAibaEXe8lzySxhHiT0WPIM25OzMa/,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.477,0.202,0.71,0.513,0.3319999999999999,0.415,0.434,0.5650000000000001,0.52,0.408,0.256,-1.0,0.146,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.75,0.6,0.68,0.75,0.75,0.75,0.66,0.5,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
F32AFC18XPvAibaEXe+uWtCFQV0fxokiPEGg8CUw,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.702,0.553,-1.0,0.746,0.645,-1.0,0.534,0.5469999999999999,-1.0,0.5269999999999999,0.49,-1.0,0.7230000000000001,0.4599999999999999,-1.0,0.454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.86,0.85,0.7,0.8,0.67,0.58,0.84,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
B961A346XPvAibaEXe/GFbVLDV6SZKR/OkOk9tjQ,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.724,0.708,-1.0,0.667,0.759,-1.0,0.755,0.74,-1.0,0.663,0.6809999999999999,-1.0,0.905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.65,0.65,0.74,0.64,0.6,0.7,0.73,0.68,0.5625,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,1
BB864E76XPvAibaEXe85v8rw3dwROkTtdcCflL07,0.7100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.528,0.369,-1.0,0.475,0.604,-1.0,0.669,0.446,-1.0,0.366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.8,0.79,0.77,0.9,0.8,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
53CDD1FFXPvAibaEXe/U5lSbganJ8/muZcRpBU9A,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6950000000000001,0.524,-1.0,0.6990000000000001,0.786,-1.0,0.8119999999999999,0.873,-1.0,0.796,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.34,0.62,0.72,0.76,0.85,0.65,0.6,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9FA1AF84XPvAibaEXe9JJ0DEqozv6EHh9Z2rxnaz,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4549999999999999,0.503,0.5599999999999999,0.61,0.508,-1.0,0.575,0.5860000000000001,0.01,0.403,0.282,-1.0,0.595,0.5269999999999999,-1.0,0.533,-1.0,0.635,-1.0,-1.0,-1.0,-1.0,0.57,0.73,0.8,0.68,0.85,0.74,0.66,0.66,0.59,0.72,0.5875,0.7012987012987013,0.1111111111111111,-1.0,-1.0,-1.0,2
931C7551XPvAibaEXe9ysTifnGoMwRbIrVzkrPrw,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.441,0.425,0.3,0.483,0.384,0.0849999999999999,0.333,0.0689999999999999,-1.0,0.022,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.91,0.91,0.82,0.82,0.21,0.47,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
74E982CEXPvAibaEXe+q0E3QguGBpczVuC1vbeyg,0.795,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.748,0.741,-1.0,0.702,0.671,-1.0,0.8460000000000001,0.912,-1.0,0.875,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,0.84,0.9,1.0,1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8CFE0343XPvAibaEXe8jolcsAIssTO2PM0KveWKn,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.705,0.679,-1.0,0.7,0.759,-1.0,0.8699999999999999,0.712,-1.0,0.776,0.873,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.79,0.79,0.86,0.86,0.84,0.75,0.63,0.74,0.76,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
73C3BE20XPvAibaEXe/rp0ev/rDe02svV60+Acoz,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8710000000000001,0.852,-1.0,0.805,0.8160000000000001,-1.0,0.8550000000000001,0.897,-1.0,0.8310000000000001,0.8,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.94,0.92,0.94,0.89,0.82,0.83,0.85,0.85,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
242ADB97XPvAibaEXe9ysTifnGoMwfpn00Jzt4a2,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.542,0.376,-1.0,0.64,0.743,-1.0,0.4669999999999999,0.655,-1.0,0.753,0.67,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.6,0.6,0.7,0.7,0.5,0.02,0.51,0.66,0.41,0.425,0.5584415584415584,0.2222222222222222,0.6666666666666666,-1.0,-1.0,2
68F82731XPvAibaEXe8LHfATqQ4bHn4100aHRyHQ,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.347,0.187,0.391,0.619,0.504,0.561,0.343,0.4009999999999999,-1.0,0.3319999999999999,0.306,-1.0,0.283,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.62,0.57,0.47,0.65,0.54,0.63,0.71,0.7,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,4
8FD87E16XPvAibaEXe/U5lSbganJ82ggYkqKprwN,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.861,0.8859999999999999,-1.0,0.929,0.833,-1.0,0.805,0.835,-1.0,0.8230000000000001,0.774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.8,0.8,0.9,0.85,0.8,0.85,0.62,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,0
6AF29538XPvAibaEXe/lq24VwKc+LC3e/iCpEin8,0.8316666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.881,0.817,-1.0,0.738,0.8109999999999999,-1.0,0.8640000000000001,0.6599999999999999,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DA9E8D2BXPvAibaEXe/WTR5UGsYutJskjpyKElCC,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.763,0.71,-1.0,0.783,0.8160000000000001,-1.0,0.8460000000000001,0.8619999999999999,-1.0,0.841,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.8,0.85,0.81,0.95,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BDD0E2D5XPvAibaEXe99QzhWW+eTfLVXe7rU9cs0,0.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.599,0.635,-1.0,0.619,0.705,-1.0,0.7070000000000001,0.709,-1.0,0.8039999999999999,0.783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.85,0.79,0.84,0.84,0.91,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BC3E44BBXPvAibaEXe80b1fr0fH/JoOP0HgzhGEz,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.712,0.557,-1.0,0.571,0.697,-1.0,0.654,0.709,0.85,0.744,0.834,-1.0,0.65,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.6,0.58,0.75,0.76,0.75,0.76,0.75,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
F31E7BEFXPvAibaEXe/KVW+JfXJB/icHwabmmIyv,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.474,0.5389999999999999,-1.0,0.602,0.6,0.51,0.637,0.5980000000000001,-1.0,0.611,0.682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.78,0.76,0.75,0.81,0.75,0.82,0.77,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
54A97A5CXPvAibaEXe9EUO2qxCH07QBDoyxB+oH4,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.833,0.7070000000000001,-1.0,0.764,0.8089999999999999,-1.0,0.752,0.754,-1.0,0.708,0.6900000000000001,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,1.0,1.0,0.9,0.9,0.9,0.84,0.81,0.86,0.68,0.5375,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
8E64794DXPvAibaEXe8n6FFpptVzUgm1Jr47OL0X,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.771,0.702,-1.0,0.638,0.602,-1.0,0.6990000000000001,0.6849999999999999,-1.0,0.8300000000000001,0.85,-1.0,0.762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.68,0.6,0.75,0.76,0.75,0.76,0.75,0.66,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
7059F0A4XPvAibaEXe+NmgQbVGcjJ+PCMVuB1N+7,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.45,0.15,-1.0,0.579,0.564,-1.0,0.735,0.7150000000000001,-1.0,0.834,0.7929999999999999,-1.0,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.54,0.54,0.29,0.29,0.59,0.59,0.65,0.66,0.82,0.725,0.7922077922077922,0.5555555555555556,0.5,0.6666666666666666,-1.0,1
627DDC03XPvAibaEXe9i7Lm5hcsAnwqPqEtCDfQc,0.8443333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.783,0.718,-1.0,0.728,0.713,-1.0,0.735,0.78,-1.0,0.743,0.628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.83,0.84,0.83,0.79,0.74,0.67,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B6915BCCXPvAibaEXe+cpn4CEMdOCrX4IuJR32JS,0.675,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.709,0.626,-1.0,0.444,0.484,0.0,0.682,0.522,-1.0,0.331,0.1629999999999999,-1.0,0.403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.75,0.66,0.82,0.7,0.66,0.66,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
4555C74CXPvAibaEXe8UBGVVSBKSkjQKdKZAX7FE,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.561,0.477,-1.0,0.469,0.568,0.438,0.44,0.575,-1.0,0.651,0.675,-1.0,0.577,0.585,-1.0,-1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.75,0.76,0.74,0.71,0.75,0.69,0.64,0.62,0.67,0.4375,0.5064935064935064,-1.0,-1.0,-1.0,-1.0,2
D3F155E8XPvAibaEXe+HeL85QGo03VAAId5CwzhR,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8320000000000001,0.819,-1.0,0.795,0.742,-1.0,0.7110000000000001,0.63,-1.0,0.706,0.7,-1.0,0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.82,0.79,0.87,0.86,0.95,0.7,0.78,0.89,0.7,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
227FF115XPvAibaEXe9JJ0DEqozv6NtFe6BP95dF,0.775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.782,0.786,-1.0,0.8460000000000001,0.808,-1.0,0.736,0.935,-1.0,0.842,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.93,0.95,0.85,0.86,0.8,0.96,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
26BA2C03XPvAibaEXe+Y0lGmaTa/AO+2ehaTjeTz,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.841,0.748,-1.0,0.717,0.7030000000000001,-1.0,0.525,0.507,0.0,0.2259999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.7,0.68,0.68,0.67,0.67,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
8DF80DC7XPvAibaEXe+GHNK19bpqC2HzcxrGb6J1,0.8583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.697,0.259,-1.0,0.7809999999999999,0.646,0.74,0.5599999999999999,0.546,0.5900000000000001,0.706,0.575,-1.0,0.651,0.63,-1.0,0.675,0.5599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.76,0.75,0.85,0.72,0.73,0.71,0.62,0.69,0.69,0.55,0.6103896103896104,0.1111111111111111,-1.0,-1.0,-1.0,2
A250E6A4XPvAibaEXe+T+pdYLenbrtvSIsNnchc4,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6940000000000001,0.745,-1.0,0.73,0.648,0.99,0.5940000000000001,0.52,-1.0,0.4469999999999999,0.829,-1.0,0.869,0.8800000000000001,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.76,0.85,0.8,0.89,0.81,1.0,1.0,0.85,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,1
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.721,0.722,-1.0,0.731,0.818,-1.0,0.8119999999999999,0.8560000000000001,-1.0,0.717,0.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.76,0.85,1.0,1.0,1.0,0.91,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
21A6EABBXPvAibaEXe+m4TIigwhBB1eIGTZG5HR0,0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.673,0.6769999999999999,-1.0,0.584,0.6759999999999999,0.8400000000000001,0.764,0.775,-1.0,0.792,0.893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.76,0.8,0.88,0.79,0.83,0.95,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4C1CA7DCXPvAibaEXe8BxOZlGHrYNxtiDZ0bQZSk,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.655,0.615,-1.0,0.6,0.636,-1.0,0.604,0.612,-1.0,0.43,0.649,-1.0,0.0,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.78,0.69,0.74,0.77,0.8,0.85,0.75,0.85,0.58,0.69,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
E6F22E54XPvAibaEXe9ETemEVgJcUXOFUFrc2p3j,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.738,0.501,-1.0,0.765,0.682,0.71,0.3379999999999999,0.732,-1.0,0.5660000000000001,0.483,-1.0,0.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.67,0.83,0.68,0.54,0.7,0.75,0.7,0.6,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
CB2805CDXPvAibaEXe85hkLGQAJy3dq36MtRmFzY,0.755,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.745,0.724,0.24,0.718,0.791,-1.0,0.742,0.8039999999999999,-1.0,0.794,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.74,0.79,0.83,0.96,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DA5D8D30XPvAibaEXe887JOjhk2RV6yvMF2PLi4N,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.65,0.629,-1.0,0.708,0.806,-1.0,0.666,0.654,-1.0,0.513,0.248,0.7,0.7070000000000001,0.754,-1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.82,0.68,0.8,0.59,0.44,0.52,0.72,0.5,0.65,0.6875,0.5584415584415584,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
F188F59AXPvAibaEXe+nZBq3b0XEhX0gn3eyGCol,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6910000000000001,0.714,-1.0,0.76,0.799,-1.0,0.818,0.761,-1.0,0.764,0.858,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.92,0.92,0.92,0.92,0.87,0.93,0.72,0.64,0.75,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
3B35AABBXPvAibaEXe9Qk6hDUWKQXa1f1s5GACsT,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.765,0.7030000000000001,0.63,0.77,0.674,-1.0,0.688,0.708,-1.0,0.67,0.754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.84,0.82,0.71,0.65,0.8,0.81,0.75,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F4A91DBBXPvAibaEXe+sfU1lcH9y3z7zlCD2CO7V,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5660000000000001,0.5980000000000001,0.5,0.581,0.533,0.851,0.321,0.434,0.8,0.392,0.195,0.41,0.553,0.277,-1.0,0.408,0.287,0.7,0.297,0.3,-1.0,0.0,0.81,0.86,0.86,0.82,0.82,0.73,0.61,0.64,0.56,0.4,0.5125,0.7142857142857143,0.2222222222222222,0.8333333333333334,0.4,-1.0,2
B07DB2D5XPvAibaEXe8wMpKQnQ7j6PeL0JGTuD9x,1.0166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.673,0.752,0.9,0.806,0.8619999999999999,-1.0,0.913,0.8029999999999999,-1.0,0.8480000000000001,0.835,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.79,0.79,0.9,0.9,0.85,1.0,0.86,0.68,0.75,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,0
363E260CXPvAibaEXe+pZU+khqBqyoEah5lprFD9,0.775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.891,0.787,-1.0,0.8210000000000001,0.806,-1.0,0.8630000000000001,0.85,-1.0,0.7849999999999999,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.89,0.9,1.0,1.0,0.9,1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EFD1CDDCXPvAibaEXe+9tOqtJ+TlMia3dZtAJFg/,0.8583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.654,0.643,1.0,0.765,0.706,0.79,0.8140000000000001,0.783,-1.0,0.805,0.912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.73,0.68,0.73,0.83,0.78,0.88,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EB772A32XPvAibaEXe/zT99h3DDtvTNj1HxeDAs3,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8779999999999999,0.826,-1.0,0.8009999999999999,0.744,-1.0,0.7849999999999999,0.8,-1.0,0.8019999999999999,0.5349999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,1.0,1.0,0.82,0.85,1.0,0.88,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
