mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,0.7333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.616,0.509,0.61,0.754,0.689,-1.0,0.771,0.775,-1.0,0.773,0.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.83,0.76,0.9,0.76,0.75,0.74,0.9,0.58,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
C34C8584XPvAibaEXe+cD2dfYrNOt54u1kVDwPzX,0.8083333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7929999999999999,0.765,-1.0,0.842,0.8009999999999999,-1.0,0.784,0.806,-1.0,0.7969999999999999,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.6,0.57,0.68,0.65,0.6,0.9,0.68,0.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
64E673DAXPvAibaEXe87zPkGv/PdbkEEX8vUst3m,0.8866666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.686,0.755,-1.0,0.706,0.757,-1.0,0.775,0.874,-1.0,0.8779999999999999,0.8160000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.91,0.91,0.91,0.91,0.91,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6B2F14CCXPvAibaEXe+wmtNhlfgIwsa71h+ulLl3,0.9666666666666668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.645,0.739,-1.0,0.7769999999999999,0.767,-1.0,0.843,0.8,-1.0,0.8400000000000001,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.88,0.88,0.95,0.95,0.79,0.9,0.7,0.8,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2F8AB47AXPvAibaEXe+65Is9PO18GyQEsqYoEpwp,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7070000000000001,0.636,-1.0,0.763,0.678,-1.0,0.696,0.553,-1.0,0.509,0.244,-1.0,0.701,0.7030000000000001,-1.0,0.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.54,0.68,0.64,0.8,0.85,0.79,0.7,0.75,0.58,0.475,0.5844155844155844,-1.0,-1.0,-1.0,-1.0,2
D649034BXPvAibaEXe+65Is9PO18G8sKtq1L3euI,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.647,0.579,-1.0,0.7230000000000001,0.637,-1.0,0.6599999999999999,0.693,-1.0,0.77,0.7190000000000001,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.74,0.71,0.54,0.85,0.75,0.9,0.85,0.87,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
962B588DXPvAibaEXe8808q51BnmQv7uo+CT+yEW,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.714,0.618,-1.0,0.741,0.727,-1.0,0.763,0.776,-1.0,0.849,0.837,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.81,0.85,0.8,0.7,0.9,0.9,0.96,0.88,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E55D8C05XPvAibaEXe+Cg1ybKXIqQVlMMrYchXn3,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.429,0.294,0.72,0.558,0.729,0.7230000000000001,0.622,0.667,-1.0,0.767,0.714,-1.0,0.8640000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.73,0.76,0.8,0.72,0.67,0.83,0.84,0.86,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
7EB8204AXPvAibaEXe+rucNIMwNDA62VtVwvk/ZN,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.796,0.79,-1.0,0.733,0.8039999999999999,-1.0,0.8009999999999999,0.932,-1.0,0.867,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.83,0.9,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,0.8916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.624,0.263,-1.0,0.03,-1.0,-1.0,0.662,0.8400000000000001,-1.0,0.779,0.767,-1.0,0.776,0.398,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.86,0.61,0.58,0.64,0.8,0.88,0.84,0.84,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,3
FBE9AA5AXPvAibaEXe87qJpUsO6V7cleB72s2edm,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.744,0.712,-1.0,0.709,0.8230000000000001,-1.0,0.689,0.769,-1.0,0.8009999999999999,0.8,-1.0,0.6639999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.99,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
509CCDAAXPvAibaEXe/iGey/Hml5umnhIyjMYYVi,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.621,0.474,-1.0,0.654,0.623,0.5700000000000001,0.639,0.5980000000000001,-1.0,0.67,0.762,-1.0,0.6900000000000001,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.88,0.81,0.75,0.81,0.75,0.92,0.79,0.72,0.79,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
983F78B5XPvAibaEXe/lyY7+7E9oixr3VdzJeHvc,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.786,0.692,-1.0,0.8019999999999999,0.8089999999999999,-1.0,0.713,0.841,-1.0,0.852,0.86,0.9,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,1.0,0.73,0.95,0.9,0.85,0.81,0.85,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A6CA7254XPvAibaEXe9afbyrOJH5CGAiTpO4GPtP,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.721,0.63,-1.0,0.758,0.744,-1.0,0.634,0.5349999999999999,-1.0,0.671,0.533,-1.0,0.5349999999999999,0.2,0.0,0.8,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.67,0.67,0.52,0.89,0.65,0.56,0.59,0.68,0.67,0.62,0.625,0.6493506493506493,0.1111111111111111,-1.0,-1.0,-1.0,1
4A23BFF9XPvAibaEXe8riuHWhiKRR/VfY1PuvRya,0.6675,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.791,0.775,-1.0,0.796,0.807,-1.0,0.818,0.933,-1.0,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
48A04A83XPvAibaEXe/btl79MArZLFL2n5EIoIeK,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6759999999999999,0.627,-1.0,0.722,0.733,-1.0,0.693,0.73,-1.0,0.743,0.709,-1.0,0.749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.78,0.78,0.82,0.85,0.62,0.73,0.76,0.75,0.6,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,1
32EDD0C9XPvAibaEXe9Rxq3EQECnGT27MzFGxRKN,0.6366666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.661,0.373,-1.0,0.585,0.6980000000000001,0.0,0.641,0.8560000000000001,-1.0,0.893,0.741,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.9,0.8,0.91,0.86,1.0,0.89,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
81B2935CXPvAibaEXe+k2gCw0RZzlRwyRf+5msb1,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7110000000000001,0.608,-1.0,0.756,0.717,-1.0,0.8779999999999999,0.78,-1.0,0.771,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.68,0.66,0.72,0.8,0.8,0.65,0.7,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
69C5430DXPvAibaEXe92/FvKjToSoR/N9CBVYvYr,0.8366666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.819,0.749,-1.0,0.858,0.82,-1.0,0.868,0.836,-1.0,0.7889999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.97,0.96,1.0,1.0,0.86,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E2F71669XPvAibaEXe9Notw1bhKSwkqhPVQ+vmh2,0.8343333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.671,0.58,-1.0,0.639,0.6980000000000001,-1.0,0.745,0.6910000000000001,-1.0,0.79,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.79,0.86,0.82,0.83,0.81,0.91,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.826,0.729,-1.0,0.819,0.725,-1.0,0.716,0.693,-1.0,0.7030000000000001,0.728,-1.0,-1.0,-1.0,-1.0,0.2299999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.81,0.68,0.78,0.79,0.75,0.86,0.75,0.45,0.53,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,3
B37CA01EXPvAibaEXe+wnAHzeNC8Yn9raNPQF8JC,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.834,0.82,-1.0,0.773,0.8140000000000001,-1.0,0.761,0.776,-1.0,0.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.91,1.0,0.84,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
36BC8A31XPvAibaEXe9upvU5DvuC9htMUSG2h0WC,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.641,0.5820000000000001,0.75,0.767,0.724,-1.0,0.778,0.72,-1.0,0.756,0.689,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.88,0.88,0.68,0.68,0.81,0.89,0.76,0.62,0.48,0.7,0.6493506493506493,-1.0,-1.0,-1.0,-1.0,1
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.361,0.123,0.09,0.399,0.626,0.32,0.4629999999999999,0.428,0.39,0.47,0.253,-1.0,0.281,0.0,-1.0,-1.0,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.63,0.48,0.73,0.75,0.7,0.71,0.86,0.47,0.58,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
CD7A6C19XPvAibaEXe97hU2RTHdNnNIGUUu3Ml4m,1.0333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.805,0.795,-1.0,0.82,0.8460000000000001,-1.0,0.8,0.747,-1.0,0.706,0.8130000000000001,-1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.88,0.92,0.92,0.86,0.9,0.81,0.62,0.77,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,0
E86A9E15XPvAibaEXe/ji2wENvGp6DQ1mUZrJ3IV,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.647,0.709,-1.0,0.807,0.762,-1.0,0.792,0.713,-1.0,0.7,0.784,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.9,0.9,0.81,0.81,0.8,0.85,0.59,0.67,0.7,0.7,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,1
407E4C2BXPvAibaEXe+UuZ4QW1XoS/W6ppKyU1Sg,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.608,0.3,-1.0,0.345,0.506,0.5349999999999999,0.633,0.51,0.67,0.623,0.65,-1.0,0.541,0.729,-1.0,0.628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.52,0.58,0.48,0.74,0.69,0.76,0.8,0.69,0.6875,0.5324675324675324,-1.0,-1.0,-1.0,-1.0,2
4116D300XPvAibaEXe/IJyK0OmpUJ+bkK+R+mD2O,0.5858333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.704,0.773,-1.0,0.819,0.8220000000000001,-1.0,0.8119999999999999,0.8550000000000001,-1.0,0.865,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.95,1.0,1.0,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
65307159XPvAibaEXe/M+/uAwVeHhF0l8PPcZeCL,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.795,0.8480000000000001,-1.0,0.806,0.8390000000000001,-1.0,0.7849999999999999,0.903,-1.0,0.916,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.9,0.95,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FFDC81D5XPvAibaEXe9/w7qCPr4fx1roEzeCxcg8,0.8366666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.911,0.8699999999999999,-1.0,0.835,0.8109999999999999,-1.0,0.867,0.8779999999999999,-1.0,0.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,1.0,1.0,0.97,1.0,0.96,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FF601AFCXPvAibaEXe93PEySAJOVk+OR7t0UZryF,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.564,0.675,-1.0,0.8240000000000001,0.6639999999999999,-1.0,0.774,0.787,-1.0,0.8160000000000001,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.81,1.0,0.86,0.92,0.475,0.5194805194805194,-1.0,-1.0,-1.0,-1.0,1
A487802CXPvAibaEXe9PaZSVcf3BghSRruqZgqqy,0.7283333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8949999999999999,0.8869999999999999,-1.0,0.843,0.8550000000000001,-1.0,0.8539999999999999,0.857,-1.0,0.885,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A1BE3E99XPvAibaEXe/Lh6v1XxTKJbwWcn952SwN,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4389999999999999,0.5980000000000001,0.655,0.593,0.546,0.85,0.6679999999999999,0.696,0.76,0.717,0.669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.66,0.66,0.71,0.71,0.86,0.86,0.84,0.58,0.74,0.575,0.6233766233766234,0.2222222222222222,-1.0,-1.0,-1.0,2
1F1FF991XPvAibaEXe8AMmr3Xq9FJ/R8zKwFOf6O,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.54,0.658,-1.0,0.755,0.643,0.67,0.605,0.548,-1.0,0.6599999999999999,0.692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.64,0.77,0.8,0.9,0.77,0.65,0.65,0.45,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,2
B5E88CAEXPvAibaEXe/XBbLEWRhgQfjbMw/hCyqY,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.486,0.44,0.825,0.637,0.422,0.3299999999999999,0.533,0.629,0.6599999999999999,0.529,0.301,-1.0,0.607,0.722,0.4,0.422,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.84,0.84,0.62,0.62,0.69,0.65,0.7,0.6,0.65,0.7,0.7792207792207793,0.3333333333333333,0.9666666666666668,0.0,-1.0,2
2CFCDF1EXPvAibaEXe/Ko3VBeq65//lXR4gHnIeg,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.679,0.623,-1.0,0.625,0.584,0.55,0.5980000000000001,0.62,-1.0,0.653,0.5780000000000001,-1.0,0.655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.69,0.69,0.75,0.65,0.58,0.36,0.55,0.77,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
71EEEAFFXPvAibaEXe/75frwBkQTnWEbTjqMibaU,0.7141666666666666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8539999999999999,0.7969999999999999,-1.0,0.786,0.739,-1.0,0.756,0.8,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.89,0.84,0.93,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D2AB244AXPvAibaEXe9g6r/97VInJjPBMCQmmjw4,0.9333333333333332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.73,0.683,-1.0,0.8109999999999999,0.794,-1.0,0.773,0.8550000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.85,0.85,0.93,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2950ABFDXPvAibaEXe/QLz2rC0qlTNuK706z0bjb,0.7216666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8039999999999999,0.761,-1.0,0.764,0.747,-1.0,0.76,0.8210000000000001,-1.0,0.8109999999999999,0.774,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.83,0.83,0.83,0.93,1.0,1.0,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1F132401XPvAibaEXe+OhmjSj4XEzdj6Iy6B1hVN,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.73,0.642,-1.0,0.763,0.736,-1.0,0.753,0.795,-1.0,0.8210000000000001,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.67,0.73,0.68,0.68,0.73,0.86,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FC1DE214XPvAibaEXe9Notw1bhKSwn6Ga/2HYQoq,0.7276666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.458,0.795,0.65,0.721,0.742,0.0,0.794,0.842,-1.0,0.8859999999999999,0.8140000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.8,0.86,0.93,0.84,0.76,0.91,0.91,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
106D2FC7XPvAibaEXe/CDMtnBauOUDxqHwr1XP6y,0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.794,0.64,-1.0,0.693,0.696,-1.0,0.7969999999999999,0.8859999999999999,-1.0,0.611,0.865,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.96,0.72,1.0,0.91,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
