mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
B1B996D1XPvAibaEXe/VQHzzHDYACRfsgbqiwflU,0.775,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.749,0.826,-1.0,0.705,0.746,-1.0,0.8009999999999999,0.769,-1.0,0.799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,1.0,0.89,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
361908CBXPvAibaEXe+IVHw2W4UqallYRA4x04U0,0.8433333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8240000000000001,0.786,-1.0,0.73,0.8,-1.0,0.635,0.765,-1.0,0.837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.99,0.86,0.9,1.0,0.88,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
72C18F32XPvAibaEXe9pz/hgBFL5ILG7SOWQGRft,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.819,0.575,-1.0,0.761,0.612,-1.0,0.728,0.587,-1.0,0.523,0.243,-1.0,0.473,-1.0,-1.0,0.1,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.89,0.78,0.71,0.86,0.8,0.72,0.75,0.75,0.7,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
9B19B85CXPvAibaEXe//eUaw4J38K8sH7wpJqiSy,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.728,0.8039999999999999,-1.0,0.791,0.708,-1.0,0.643,0.65,-1.0,0.697,0.647,-1.0,0.742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.73,0.68,0.9,0.95,0.75,0.7,0.73,0.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
78C9EA49XPvAibaEXe+vL6q6thZ0NhALeRXc2ArA,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.618,0.1,-1.0,0.5309999999999999,0.774,0.6849999999999999,0.505,0.73,-1.0,0.74,0.669,-1.0,0.796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.73,0.73,0.71,0.71,0.84,0.69,0.85,0.87,0.79,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
4B71804DXPvAibaEXe+ba4DZYrt+PMUIInp+bwUk,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.619,0.8130000000000001,-1.0,0.768,0.726,-1.0,0.808,0.8,-1.0,0.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.94,0.89,0.86,0.9,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C0C9C20EXPvAibaEXe/y2t7DVG8TDRg2y/nF6frs,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.415,0.438,-1.0,0.351,0.359,0.53,0.307,0.0,0.0,0.0,0.445,0.67,0.508,0.568,-1.0,0.5860000000000001,0.776,-1.0,0.736,0.325,-1.0,0.3399999999999999,0.72,0.72,0.48,0.48,0.27,0.33,0.18,0.35,0.48,0.68,0.75,0.5064935064935064,0.4,0.2666666666666666,-1.0,-1.0,3
D798FB1BXPvAibaEXe92CdOgj+Qa/RF6cGtj1Bzl,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.718,0.689,-1.0,0.82,0.71,-1.0,0.773,0.8089999999999999,-1.0,0.8220000000000001,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.85,1.0,1.0,0.99,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
91C557BBXPvAibaEXe9X5bpEKoa0mhzvi3xnxIFE,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.616,0.581,0.85,0.679,0.7150000000000001,0.9,0.721,0.8029999999999999,0.8,0.837,0.7769999999999999,0.6,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.64,0.64,0.56,0.56,0.76,0.76,0.78,0.69,0.58,0.5875,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
32320C2CXPvAibaEXe9yRt5bXcOfsoAwfBPsvoS8,0.7733333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7230000000000001,0.836,-1.0,0.792,0.8560000000000001,-1.0,0.8480000000000001,0.827,-1.0,0.866,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.81,1.0,0.95,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,0.7100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.859,0.772,-1.0,0.716,0.807,0.73,0.898,0.8460000000000001,-1.0,0.8939999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CBAE82C4XPvAibaEXe9RV3kg6cpLDA86Xo0Kq2J6,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.661,0.639,-1.0,0.643,0.458,-1.0,0.669,0.7070000000000001,-1.0,0.721,0.743,-1.0,0.8800000000000001,0.208,-1.0,0.8099999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.67,0.75,0.76,0.75,0.76,0.75,0.95,0.7,0.3125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
8B3D8B26XPvAibaEXe9o3csoNuwUvFp9HKjTdJZi,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.673,0.6900000000000001,-1.0,0.6639999999999999,0.728,-1.0,0.74,0.7230000000000001,-1.0,0.755,0.91,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.69,0.63,0.57,0.62,0.62,0.69,0.73,0.68,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
ADF5D656XPvAibaEXe9mDsFtgVHJ/tAsCsrxrm09,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.654,0.356,-1.0,0.277,0.386,-1.0,0.407,0.348,-1.0,0.239,0.5429999999999999,-1.0,0.461,-1.0,-1.0,0.247,0.649,0.5,0.627,-1.0,-1.0,-1.0,0.81,0.71,0.71,0.6,0.71,0.75,0.86,0.75,0.55,0.6,0.5125,0.5324675324675324,-1.0,-1.0,-1.0,-1.0,3
BCE41857XPvAibaEXe8NoNh54Mn6M2YzTIO8bznk,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.706,0.564,-1.0,0.688,0.736,0.6599999999999999,0.658,0.727,-1.0,0.701,0.7,-1.0,0.6900000000000001,0.0,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.62,0.58,0.71,0.81,0.85,0.76,0.75,0.56,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FE4C6559XPvAibaEXe85qP6RA1Xpqky+W9EMpbch,0.7683333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.771,0.787,-1.0,0.874,0.787,-1.0,0.844,0.776,-1.0,0.834,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.9,0.99,0.91,1.0,0.96,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F803888BXPvAibaEXe9Notw1bhKSwrtyJF1fDmf1,0.8743333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.773,0.938,-1.0,0.837,0.858,-1.0,0.8240000000000001,0.8800000000000001,-1.0,0.8470000000000001,0.916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
91B47FB8XPvAibaEXe9KG2OR8ZVK3lNCHwkXgWfQ,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.788,0.5980000000000001,-1.0,0.6950000000000001,0.6679999999999999,-1.0,0.742,0.725,-1.0,0.71,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.69,0.66,0.73,0.8,0.75,0.86,0.75,0.53,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
0B244D90XPvAibaEXe/nv6PZ4rt50u5JermYiF3N,0.9333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8939999999999999,0.8099999999999999,-1.0,0.8640000000000001,0.8380000000000001,-1.0,0.8300000000000001,0.852,-1.0,0.718,0.0,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.97,0.86,0.99,0.95,0.9,0.96,0.7,0.66,0.58,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
D6325697XPvAibaEXe8JRliMuqssCDQkwlJOqjq0,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.741,0.743,-1.0,0.704,0.702,-1.0,0.8039999999999999,0.8380000000000001,-1.0,0.8640000000000001,0.91,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.73,0.8,0.75,0.73,0.83,1.0,0.98,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FEBE0DC0XPvAibaEXe/SouBySQ9Uj/o7ee8c+POp,0.725,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7150000000000001,0.646,-1.0,0.7230000000000001,0.687,-1.0,0.659,0.837,-1.0,0.754,0.756,-1.0,0.678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.9,0.9,0.9,0.85,0.85,0.94,0.74,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6BAFAA65XPvAibaEXe+k2gCw0RZzlTTsVE6WSYY5,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8029999999999999,0.674,-1.0,-1.0,0.665,-1.0,0.618,0.795,-1.0,0.829,0.782,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.63,0.2,0.64,0.73,0.83,0.81,0.85,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
80E84091XPvAibaEXe8NM1/5chXJml1eQF65VZ4R,0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.884,0.861,-1.0,0.8230000000000001,0.936,-1.0,0.8800000000000001,0.897,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
ACA0950BXPvAibaEXe/PpYImsUfHqD6eG7DgXV3+,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6950000000000001,0.761,0.8,0.77,0.8029999999999999,-1.0,0.72,0.718,-1.0,0.712,0.767,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.7,0.8,0.8,0.68,0.73,0.74,0.89,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EAB575CAXPvAibaEXe/A1zCqCr2yayNVcL0naH6W,0.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6910000000000001,0.6849999999999999,0.8699999999999999,0.653,0.745,-1.0,0.665,0.759,-1.0,0.506,0.395,-1.0,0.8039999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.81,0.9,0.85,0.75,0.9,0.7,0.66,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E0EC4195XPvAibaEXe8Lp0YaxzdqUqcX+U22dVB8,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.776,0.5900000000000001,-1.0,0.6519999999999999,0.731,-1.0,0.6910000000000001,0.71,-1.0,0.8130000000000001,0.8150000000000001,0.63,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.9,0.79,1.0,0.9,0.95,0.91,0.85,0.85,0.75,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,1.0333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.673,0.6519999999999999,-1.0,0.735,0.63,0.9,0.807,0.8160000000000001,0.85,0.6990000000000001,0.7190000000000001,-1.0,0.12,-1.0,-1.0,-1.0,0.47,-1.0,-1.0,0.0,-1.0,-1.0,0.97,0.86,0.86,0.85,0.85,0.87,0.87,0.79,0.78,0.66,0.6875,0.7272727272727273,0.1111111111111111,-1.0,-1.0,-1.0,3
3855EE8BXPvAibaEXe+ltCXpm838vada+3errwGn,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6980000000000001,0.636,-1.0,0.727,0.644,-1.0,0.525,0.627,-1.0,0.5820000000000001,0.421,-1.0,0.1139999999999999,0.0,0.614,0.72,0.0,-1.0,0.8039999999999999,-1.0,-1.0,-1.0,0.79,0.79,0.69,0.54,0.31,0.56,0.49,0.67,0.63,0.6,0.5625,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
C0CCE21CXPvAibaEXe9YYF5FMCfolNfE1eZp+SZc,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.784,0.643,-1.0,0.788,0.769,0.78,0.774,0.791,-1.0,0.768,0.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.55,0.66,0.75,0.76,0.75,0.76,0.75,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C4046CB9XPvAibaEXe8WxPcntbnysiP8BSpBZU8q,0.7683333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.682,0.745,-1.0,0.678,0.805,-1.0,0.834,0.8619999999999999,-1.0,0.805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.76,0.83,0.81,0.86,0.96,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,0.8933333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.721,0.6849999999999999,-1.0,0.642,0.742,-1.0,0.74,0.7809999999999999,-1.0,0.731,0.548,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.91,0.84,0.73,0.66,0.75,0.54,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A3A320D4XPvAibaEXe/FWKstHRRDnSGVoHs1J/ID,0.9666666666666668,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6559999999999999,0.7969999999999999,-1.0,0.768,0.747,-1.0,0.8,0.758,-1.0,0.755,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.89,0.89,0.91,0.91,0.89,0.89,1.0,0.77,0.75,0.6875,0.5194805194805194,-1.0,-1.0,-1.0,-1.0,1
21F0E039XPvAibaEXe+tSA7t7USLJ0lZGuuvZW0X,0.6866666666666668,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.759,0.678,-1.0,0.618,0.774,-1.0,0.761,0.768,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.68,0.72,0.84,0.74,0.74,1.0,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
76FB7980XPvAibaEXe+VDSoAYozpw4jnAmuBTqHB,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.603,0.575,0.63,0.595,0.518,0.44,0.5269999999999999,0.628,-1.0,0.649,0.71,-1.0,0.5349999999999999,0.51,-1.0,0.5700000000000001,0.223,-1.0,0.5940000000000001,-1.0,-1.0,-1.0,0.74,0.57,0.54,0.34,0.65,0.68,0.65,0.6,0.54,0.54,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
63F4D5EEXPvAibaEXe91kmICrkek2njA/inamJ2e,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.679,0.631,-1.0,0.6950000000000001,0.748,-1.0,0.706,0.78,-1.0,0.596,0.176,-1.0,0.641,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.8,0.8,0.74,0.79,0.7,0.71,0.87,0.72,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,2
41B3F412XPvAibaEXe9VICkMSMM7nxTj8JG4gzhV,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.643,0.705,-1.0,0.718,0.784,-1.0,0.748,0.7849999999999999,-1.0,0.78,0.786,-1.0,0.782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.96,0.96,0.94,0.94,0.87,0.87,0.95,0.91,0.83,0.875,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,1
9BAE63D9XPvAibaEXe92/FvKjToSoZmbvfkNtgyW,0.8366666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8640000000000001,0.828,-1.0,0.736,0.792,-1.0,0.8230000000000001,0.8640000000000001,-1.0,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.9,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EC15F644XPvAibaEXe+Ee/bNoyDJskC9WJ6nr3Ae,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.909,0.902,-1.0,0.8400000000000001,0.8140000000000001,-1.0,0.8539999999999999,0.806,-1.0,0.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F4312684XPvAibaEXe/4WyTnp6RTwslVYbqxXfeU,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.729,0.587,-1.0,0.661,0.647,0.75,0.683,0.8220000000000001,-1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.9,0.85,0.91,0.86,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
42199D8BXPvAibaEXe8oT/p9f7HpveAVDY7l4vTt,0.6883333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.648,0.61,0.85,0.692,0.718,-1.0,0.716,0.749,-1.0,0.8240000000000001,-1.0,-1.0,0.714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.86,0.79,0.81,0.91,0.83,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AA8BFDF1XPvAibaEXe/KpP1fV6ua5/4qjixmNVBh,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.701,0.5900000000000001,-1.0,0.725,0.716,-1.0,0.752,0.772,-1.0,0.861,0.8,-1.0,0.746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.78,0.76,0.75,0.78,0.78,1.0,0.96,0.86,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
1ADFCC78XPvAibaEXe8kGcWiFCcO6cvsTtdtjc0z,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.563,0.542,-1.0,0.682,0.661,-1.0,0.525,0.683,-1.0,0.658,0.8310000000000001,-1.0,0.807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.74,0.68,0.93,0.79,0.69,0.72,0.86,1.0,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
